date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust,count
2018-04-04 21:00:00,-0.7007394375111049,0.2606508086970984,-0.8902515760824846,0.963716500771559,0.04383655992477779,0.7196499961385912,0.5966189317159629,0.16939279655262546,-0.0760023094585874,0.6456342706826715,0.8551292252257813
2018-04-04 22:00:00,-0.4741814233552312,-0.08757878792793973,0.51251533765392,-0.07166119773847716,-0.11773389073203054,-0.014096919810042923,-0.029927633163206485,-0.32774068988048694,-0.5197701280555143,-0.23231354200400822,0.08945269736426797
2018-04-04 23:00:00,-0.05625312982118243,-0.10625556660463376,-0.012860196512075435,0.9839098419748953,0.1469121624764383,0.05828713114217852,-0.08162435521833249,-0.33683443989740824,-0.7550912475566731,-0.2611755800482373,0.04486378428734306
2018-04-05 00:00:00,0.9288539726044848,0.8505362134993905,-0.6819410549953393,0.22951045302097864,1.5040034765090287,-0.3246120405391204,0.17131447402445762,-0.5940854155947074,0.6628797862837857,0.02553444320095228,0.02040361776639566
2018-04-05 01:00:00,0.27872771579007155,-0.6475026072177588,-0.9561517253247146,-0.5660225403310352,-0.053712498075183274,-0.5351541944406989,-0.885475613929338,-0.5116667779995792,-0.20011301861944072,-0.816997535532456,-1.1863861241531348
2018-04-05 02:00:00,0.19141568805267067,-0.6146642784274674,-0.8173111858677995,-1.0581256313443388,0.22002295811039105,-0.4049291538175633,-0.8100563742750141,-0.5058184924633083,0.4554413486017238,-0.3410012263931643,-1.2502760260655343
2018-04-05 03:00:00,-0.6981558842041635,-1.240884209125733,-1.2270833774101078,-1.2834636173421354,-0.8166972468321804,-1.1960427157486042,-1.2998202516614898,-0.812907027323407,-0.5686405299064425,-1.123336092208165,-1.452884046644703
2018-04-05 04:00:00,-0.8232030963934232,-0.6399947386612491,-1.2781224922683732,-0.8286728451031038,-1.3326563164326208,-1.039916006706008,-1.4185790046275801,-1.0196687697397022,-1.14293178075603,-1.446089391818429,-1.139794623234769
2018-04-05 05:00:00,1.2237144920832872,-0.0033602814653793944,-1.2983869259702174,-0.11009413997993207,0.08006514095106924,-0.5484341641191073,-0.8868973560775805,-0.9048926736434437,-0.11133321797912764,-0.6836525718054047,-1.1595038309055117
2018-04-05 06:00:00,0.15133917799583346,-0.49539288802755227,-0.2016476589634539,-0.7376754824285453,-0.2452308547726233,-1.129360306728848,-1.4046197897764763,-0.8415185549956434,-0.48259870009136496,-0.8781422217042811,-1.5083865045300837
2018-04-05 07:00:00,0.1957766416759801,-0.05744275439946111,1.1899938011323614,0.6698716385551292,-0.8345049572098249,0.45766807784519076,-0.2062572257009613,-0.13936890842678193,-0.6951032235401507,-0.19113825132058687,-0.01561091179032001
2018-04-05 08:00:00,-0.6968898983762121,-1.888498823940523,-1.1531421566254008,-0.7665960944016481,-1.7473939576428799,-0.7742716375046143,-1.1344029777579108,-1.2747406191882569,-1.2076821411966507,-1.6876616080151683,-0.9464506173228614
2018-04-05 09:00:00,-0.6183793887156682,-1.2031240963217453,-0.8091229787907419,-0.3172438224692821,-0.6594323131506227,-0.9514297604087479,-0.6873843490013758,-0.6448717718665596,-1.6260086321362446,0.11751604095837981,-0.6230163998610638
2018-04-05 10:00:00,-0.4007903552139204,-0.4747829642582315,-1.3849366126965732,-0.38530021381178314,0.9665250715423527,-0.7297752784905543,0.057640318425054245,-0.38295218963309763,-0.48021659264084376,0.44111435449788894,-0.23003247669795165
2018-04-05 11:00:00,2.7756402460384253,2.1786609559758365,0.5515739290771501,2.367897442925614,1.9730912778646483,1.0095683924550896,1.3190621680695662,0.9930236318600022,1.7133631094436794,1.3278016666794263,1.5598397264719062
2018-04-05 12:00:00,3.4216023862871694,3.401313705975696,0.5038052866553093,1.7586052671208796,2.7729108356175636,2.280451571284564,2.037025762724048,1.0676236409836988,2.3541213275543362,1.8547746825186027,1.7774281517366899
2018-04-05 13:00:00,1.3445799427924283,1.6370976507514565,0.6327277658947924,1.5456026693810816,0.9194503823351459,1.005694461796677,1.4398149057721368,0.540294306830456,0.7696426310045416,1.244298573318101,1.3306474167606566
2018-04-05 14:00:00,1.3447004624851386,1.0350621960619586,1.0859765475393626,1.396637500819513,0.7690436332013876,1.298309202794205,1.0724360141976288,0.3135093518916155,0.8324098768085699,1.1121662798497822,1.2444354718735988
2018-04-05 15:00:00,1.0663082680525633,1.0365549969398724,2.5719932219614465,1.6694706680173743,0.5520489302842345,2.0633531007898425,1.4655781139081965,0.8249890560566692,-0.2252660984828184,1.909160628411348,1.4617329172432616
2018-04-05 16:00:00,0.9963491889888159,0.5426633390054642,1.4885203831922948,0.8791785254583301,0.9853927477152806,1.6324440417754822,1.7789039372061126,0.5309569630519818,-0.09560300116753717,1.555657818192643,1.5878168868671496
2018-04-05 17:00:00,1.1409038787266739,0.7043508003302144,2.233048824102764,0.19000811727717767,1.2881971171779205,1.7625895715370954,0.9956594837028704,2.2436627469101005,1.0634201000794035,1.4210248203955853,0.9173021702058172
2018-04-05 18:00:00,0.3320806490661834,0.883334855192708,2.031607596705272,0.2863213190563005,0.8906405058815644,1.0330821263225038,0.6007007680535876,0.42998965610265855,0.9708494551555322,0.7388296098013296,0.7599422847467177
2018-04-05 19:00:00,0.5549647743342196,0.6667601813366401,1.815176086963016,0.9581965944569458,1.0098667065296831,0.7517984434705559,0.907858573794211,0.6231575505843534,0.269640135172411,1.0897092428061728,0.7359773783514575
2018-04-05 20:00:00,0.14914304114756508,0.6606287753857001,-0.04351460396691592,0.4559212188758116,0.9429937145624727,-0.05838219742976667,0.8183952597146031,-0.049399436515531484,0.8391839290525535,1.2839826708533653,0.7168134929519961
2018-04-05 21:00:00,0.020002577688332947,-0.206382728056638,1.5470326063676074,0.5553738356091014,-0.3545400991046837,0.9795493852673502,0.023404745704388077,1.0595939046703016,-0.1376015948950165,0.43206483326108275,0.5734466517535693
2018-04-05 22:00:00,-1.0004775806835526,-0.6527873084594743,-0.1834962012787702,-0.5051093773664114,-1.1372082806332044,0.1103393666901338,-0.9830863050284593,0.8279366893833237,-1.072298741365544,-0.529217618508862,-0.3305734396328052
2018-04-05 23:00:00,-0.6209156754099504,-0.6613048305217606,-0.45581147547729245,-1.2411341337043942,-0.8427009341417321,-0.36844172017724724,-1.0498888220358482,0.710423024415095,-0.19514576404981868,-0.36283940376716395,-0.6456940297039436
2018-04-06 00:00:00,-0.48075593180712095,-0.8351947314801099,-0.026339694242636647,-0.9508759512513435,-0.7966971883616347,-0.515196721109303,-1.189423476673849,-0.34426892276916904,0.1394893599830565,-0.7988384578356083,-0.9746748993863568
2018-04-06 01:00:00,-0.40390526143899436,-0.8438544070944064,-1.2261433066515302,-1.5147133151737255,-0.24516853106803538,-1.2615347904915284,-1.1192584941530195,-1.1586317139166342,0.6656850642567507,-0.8342911567574266,-1.4178116143995305
2018-04-06 02:00:00,-1.3358181336845687,-0.8756553543515272,-0.7983093517412956,-1.2829539008302047,-0.7291845296782222,-0.9706818822327298,-1.3036206588153108,-0.977811701128468,-0.8743438637504848,-0.9955655978902941,-1.334557974652084
2018-04-06 03:00:00,-0.008150861080976525,-0.1846687788816309,-0.13611899295530244,0.13718472341499902,-0.5409736268773425,-0.7266927644952399,-0.696234942092136,-0.5433666856873257,0.5908234303157363,-0.7499076901910905,-0.4669686013342108
2018-04-06 04:00:00,0.7240590264681108,0.25305089844195255,0.12711013146169742,0.03387690708303453,1.3907406552661552,-0.35870681781598324,-0.08708682546764411,0.20911949081247347,1.306445362686521,0.037576164628933886,-0.4831508296153057
2018-04-06 05:00:00,0.24687665192178113,0.22935143486804355,-0.5907290839737656,0.5396257470199294,0.6121362018658559,-0.9033690948790112,-0.5006945802040036,-0.7865274409201836,-0.3951257083193494,-0.3348809157052262,-0.7822644827969681
2018-04-06 06:00:00,1.0515194497740719,0.5695307375276556,-0.997641506150311,-0.018392019594868456,1.4033215885623258,-1.1683376829120546,0.3437729268399059,-0.9028018098728705,0.36591337419164577,0.4996296559954754,-0.5722232611179907
2018-04-06 07:00:00,-0.11411599861972009,0.36732306340419196,-0.2016245139007265,0.5090233398274242,0.3875190418390423,0.5184822328538718,0.7840974492013467,0.6394707195203141,-0.562794242712872,0.6877160534382969,1.0322745198394365
2018-04-06 08:00:00,-0.48125030782969724,-0.8774840801654105,-1.44608399887844,-0.9787279013026506,-0.7998166981791075,-1.220590075710383,-0.9958970958244235,-1.654494528486345,0.09717743413273881,-0.8795506937369924,-1.1578025619968484
2018-04-06 09:00:00,1.6295767108230965,0.7634936733090693,0.005218180502855605,0.8901330474177964,1.0816149038411835,-0.7997522116116239,0.380996370932284,-0.5794758497044014,1.5759362921489524,1.5549085145414634,0.07339454027924361
2018-04-06 10:00:00,-0.49321835718797696,-0.05367446727925229,-0.6967827177426638,-0.05564052808354009,-0.20455655178224064,-0.8812440020362184,-0.565185701142607,-1.140567737617084,-0.47344969693215616,-0.4610837006519039,-0.6788580484085425
2018-04-06 11:00:00,0.4591407379032006,-0.5292492879577975,-0.8465933837899202,-0.345726440350622,-0.8350814525784632,0.011066285671798702,-0.137950831634755,-0.8764696446554536,-1.352063134651994,-0.2006505814974887,0.03824406186479335
2018-04-06 12:00:00,-0.5623122053195669,-0.28691239711681593,-0.860765011790173,-0.19609785497348559,-0.3953924956766753,-0.19209198623531343,0.02488819039357245,-0.6210466899685448,-1.33936276944688,0.1106647306043065,0.21263346658138343
2018-04-06 13:00:00,0.7149888748994906,-0.22243162286926807,-0.2718959631935757,1.0762647648874206,-0.7121697716144615,0.45311355672930415,0.4987411443435706,0.43390598096961175,-0.9220369155188186,0.7178390445416483,0.8267680700141283
2018-04-06 14:00:00,0.5022480351972896,0.666429760610448,-0.1835268658559425,0.9313910473820303,0.5433144481341915,0.8773634736155641,0.4879403097814869,-0.058292631064517195,-0.3370907649010872,0.5533266231367158,0.6147360772467807
2018-04-06 15:00:00,-0.7893489402969975,-0.4437461845888886,-0.7236082320332905,0.13598055492785555,-0.5816743499798139,0.1893525971459561,0.1877580593967945,0.14461145993458446,-0.8438067810544786,-0.34733222056043467,0.41728252788045733
2018-04-06 16:00:00,-1.0926159059780587,-0.5414204720205075,-0.012793710149163357,-0.39280992101783857,-0.6442797551642218,0.9441876340519837,0.016964898800960193,0.6478533351281671,-0.8508135534647568,-0.5851591699516165,1.0298157241467727
2018-04-06 17:00:00,-0.7249367918913063,0.05561456881604854,0.5775840480500652,-0.49008334378951046,-0.45386764203687047,0.5987097496982547,0.21153482874840548,0.5246365073932701,-0.9305681535942845,-0.10896339827661329,0.5758433371590373
2018-04-06 18:00:00,0.6362052462470313,0.5070148270155395,0.6908815345475584,-0.7461217403673437,1.0112054954949263,-0.06119629377499076,0.39918392134518743,0.0622814619252562,1.4943054917620104,0.31472257770378304,-0.026342945729274408
2018-04-06 19:00:00,-0.09023822737607495,1.0405943403401638,0.058890104835956615,0.48574199883601,1.243355686139294,0.620742455196542,1.2470209168435353,1.5465838559623062,0.2884362215049733,0.9311671387973434,0.977771338461747
2018-04-06 20:00:00,-0.20222325754135045,0.2778674992433698,-1.1139311530397895,-0.8710202165603134,0.5619201826301602,-0.9553411535892757,-0.2762186573333186,-0.6067574679742199,0.46118741186807466,0.2049565931503823,-0.3431885892347714
2018-04-06 21:00:00,-0.7610010291240814,0.09821205649819849,-1.0318565059238656,-0.0019824575327702684,2.1950842956231726,-0.14580309327935512,0.7597755272310213,0.6955533779850102,-0.8816185731058955,1.3559297638458614,0.07615697280987165
2018-04-06 22:00:00,-1.3075607831294485,-1.3568502259801938,-1.0699098793695143,-1.1921811793398815,-1.3852200411492375,-0.9552000145352092,-1.6475423286605992,-1.1040074935677229,-1.5185069068546364,-1.725991502833139,-1.2797033725013058
2018-04-06 23:00:00,-1.8001576867873041,-2.415696489467758,-0.2522562745615987,-1.4450291605673202,-2.1803481800494633,-1.4391145284284754,-2.00134289318796,-1.9854904590011404,-1.986630920728188,-2.1710068677477254,-1.6935287530240157
2018-04-07 00:00:00,-1.7849317560144122,-2.4645331121130543,-1.8245117601861633,-1.7600551433628642,-2.1652039163417114,-1.9195566223390728,-2.111068133380104,-1.9959394461274191,-1.739047216855978,-2.052147880243206,-1.7958697330938598
2018-04-07 01:00:00,-1.8581610465218306,-2.2521463648888207,-1.688683809753775,-1.930688260711273,-2.0312217915214825,-1.7367417678005272,-2.0242257100294774,-1.6208299938213468,-1.4422316152301866,-1.4685296713992708,-1.8605893208799238
2018-04-07 02:00:00,0.10842456255024578,-0.6307990421820194,-0.9679923743893426,-0.7996998067779528,-0.9212764358094556,-1.5466881116040208,-1.5618026024969511,-1.7126374284248564,1.349824426884026,-1.5786811776142733,-1.0617489064207934
2018-04-07 03:00:00,-0.28386327786135374,-1.1039253648165528,-1.5474179842298386,-1.7881500316112267,-0.27060220457031503,-1.550123521953843,-0.9376493432613547,-1.2132198997904495,0.7180703653591914,-0.7802882890100878,-1.6670999870587304
2018-04-07 04:00:00,-1.6852511819989628,-1.763553376761543,-1.176908479788411,-1.4919066740514808,-1.6972181518303282,-1.173327644168799,-1.5635897972906858,-0.8193587900855438,-1.4170242248116693,-1.5459532034777461,-1.7560406245988212
2018-04-07 05:00:00,-0.9015260024280265,-1.0524748247038065,-1.473273011095886,-1.1387006854000261,-0.7185418487946387,-1.3248318482697856,-1.1968530532702988,-1.088935796871722,-0.8798977015349052,-1.2038603630426845,-1.5302336635191902
2018-04-07 06:00:00,-1.0413272064720178,-0.855714793209177,-1.370528494014994,-0.7045656730883553,-1.0699857889173972,-0.713897176198958,-1.1960801346841192,-0.8593689669175536,-1.1111472537066798,-1.1939051757179704,-1.1366142572935263
2018-04-07 07:00:00,-0.7087637603856227,-0.1707077642988516,-0.5403370708026023,-0.20296322523358915,-0.5081855133816561,-0.023241967777560088,-0.5555513369266976,0.38265841628118763,-0.8701744373830502,-0.5049459341840058,-0.05416081675631486
2018-04-07 08:00:00,-1.5084804019151297,-1.4650197854929181,-1.2046488928927492,-0.9801936252808371,-1.3091537684425796,-0.6757856086268856,-1.2837407290546368,-0.5429939023565262,-0.7213154315408176,-1.325553667593787,-1.148947543637874
2018-04-07 09:00:00,-1.145376028254206,-1.410882154497549,-0.41495958541370825,-1.2281913793068435,-1.0865566488319902,-0.905808915494633,-1.1973244249911335,-1.0417173060901326,-1.1077215455774354,-1.108758179057449,-1.0977298458598561
2018-04-07 10:00:00,1.0244817384630946,-0.13907088932106576,-1.3678572327448792,-0.43528294964830083,0.17647597627116318,-0.31707087765835323,-0.30953257335932416,-1.1379399568660602,1.2183961210252199,-0.16820659268827623,-0.532092653196673
2018-04-07 11:00:00,-0.5666522035390962,-1.1671678526914935,-0.1403076989494744,-0.7674656692824062,-1.2944289857129723,0.050286968522273594,-0.9067840801250393,-0.8771479056536751,-0.8171117983279179,-0.9792810228025608,-0.41399432128506924
2018-04-07 12:00:00,0.16351982260612083,0.4854244525082178,0.3785141162018869,0.13353274089241807,0.5490877438580294,0.6287568365810783,0.5744266136358458,0.2214102196265637,1.7498239280543648,1.4260297132223576,0.4571683333705611
2018-04-07 13:00:00,-0.6062976014236948,0.2806861685995638,-0.042855556002628276,0.12232167752320088,-0.034250457366367615,0.33545015042782655,0.1294528285920806,0.33387789585132427,0.386806373420077,0.3450525976737839,0.32675171066118924
2018-04-07 14:00:00,2.422917606958973,1.816109102507076,2.667157312421914,1.7533173607857109,1.5360075035168954,1.4309311523623307,1.8454167924202247,0.9225157027550805,2.7298966200740704,1.7294237775290313,1.6345790634346258
2018-04-07 15:00:00,0.9240151918284732,0.25943138586202497,0.1369750236795223,0.9216929463361604,0.36556321307403106,0.13040182339100215,0.8312778020521786,0.2256472693492818,1.2056244297306162,0.5379214116639003,0.8394446826240913
2018-04-07 16:00:00,0.13369378994698256,0.208038302682815,1.8057241924262666,0.7661027568579004,-0.046751892014497115,1.2288267154569312,0.4541813208196033,0.5223214168360663,0.1645945587247144,-0.09361593296755014,0.5214272906273227
2018-04-07 17:00:00,0.017110549404230208,-0.2087535001864272,-0.5075946247945775,0.16423587079148308,-0.029052266590826898,0.0543520626326556,0.09307876782734109,-0.07607347588560578,0.2673181960165453,-0.26095976066221893,0.09130435615011445
2018-04-07 18:00:00,-0.07748169550400356,0.17360229151043366,-0.44172930891706474,0.6562750543372959,0.0805696851820048,1.1225626794130328,0.25417171791559395,0.800738428986056,0.07157235904561927,-0.11058973738438542,0.7083866624808458
2018-04-07 19:00:00,-0.9324342934267675,-0.34073172535931784,0.07571575636049857,-0.15803093886508962,-0.3947068424999058,0.26488517440961445,-0.21150449003547087,1.1473874293773008,-0.3402638803631693,-0.5774675163961214,-0.03037823598640874
2018-04-07 20:00:00,-0.2802390000576084,-0.44151569077944935,-0.0823861404589125,0.017475192822069288,-0.37873119065663396,-0.6778435108246332,-0.3073173707520303,-0.745705149796984,-0.04565127073649652,-0.3189627720843276,-0.4032082073675588
2018-04-07 21:00:00,-1.4176084834206368,-1.3006024754122731,-0.3288921372223281,-1.1116643809165687,-0.8692761761899871,-1.1957774643905528,-0.935247323872166,-0.8796929328052238,-0.8123144600712672,-1.360624221444461,-1.0438604454265645
2018-04-07 22:00:00,0.8876317469078987,0.37156334461305035,-0.36341577361594973,-1.5384453842687573,1.3654259000554856,-1.0696874678009434,0.45778367425108746,-1.0004819209079459,1.0776231788183452,0.310782540922961,-0.7055193873027403
2018-04-07 23:00:00,-0.45489100033107893,-0.8916907998070165,-0.37135443137564195,-0.769605029739661,-0.09092899226830554,-0.4917396936768219,-0.34964689390644316,-1.2927730446629935,-0.5096022439074785,-0.6760495086851493,-0.8457607989509455
2018-04-08 00:00:00,-0.6293806281679196,-0.6118847267652135,-0.6462924888514021,-0.8134554364358881,-0.03244598040294337,-0.8490009159120622,-0.8527452085012001,-0.9117306950755055,-0.3859816710069396,-1.130089434989184,-1.332434630917591
2018-04-08 01:00:00,0.3190609208743283,-0.22633146738500068,-1.1870916340290385,-1.1024378981869398,0.7955085233925029,-0.9583386403554301,-0.20943493939842908,-1.0368747396982887,0.7314861506021851,-0.11702560793356515,-1.104036077261136
2018-04-08 02:00:00,-0.9304381806375399,-1.804422501942708,-0.3784271710008868,-1.3349544832273768,-1.1067554904593242,-1.0502312414361992,-1.7969423320000175,-1.3223779922879981,-0.9491245967553686,-1.4900732154478513,-1.593137762386813
2018-04-08 03:00:00,-1.6202147084702803,-1.8847248796302705,-0.9809025089432304,-1.2656087276559669,-1.5988469476124532,-1.1982202788702938,-1.7751676424165876,-1.5559431575820444,-1.5608135560332916,-1.6734954051951596,-1.537636608201617
2018-04-08 04:00:00,-1.5187154361874748,-1.1851162537924005,-1.0325273568483164,-1.065000796105536,-1.5550079080207517,-1.4690739793967564,-2.0053164232736576,-1.043334546816497,-1.294011155663782,-1.605877765679171,-1.3719447187274094
2018-04-08 05:00:00,-1.2734813839692367,-1.319294889148927,-0.3416308669916837,-1.2799550371274921,-1.1696411594876852,-1.305032370492017,-1.2131682644597417,-1.09373749706764,-1.2292105768825352,-1.4192472571436738,-1.1027512650040516
2018-04-08 06:00:00,-1.4001423100392918,-1.1577362662559114,-1.1718717043728315,-1.1817660863012054,-1.3983605546626472,-1.2810656895649992,-1.0723453225272443,-1.0324415532448488,-1.320096947169126,-1.1132063561090075,-1.0816580616165867
2018-04-08 07:00:00,-0.27305598883375404,0.8792874687636099,1.3312794068498892,0.6283727995062988,0.741842900268701,0.23709471497607595,0.5133640942448394,0.3441624673139654,-0.36940365764473715,0.7340635444030855,0.5924702083705161
2018-04-08 08:00:00,-0.7356005262060286,0.6456103189413206,0.09146058090533553,-0.6740793426615047,-0.2125634813672697,-0.47576477417994695,0.16070860564187578,-0.6508714865747901,-0.7207599269474684,0.04579649057266839,0.0186805034638032
2018-04-08 09:00:00,0.20630653823465606,0.8504977556416391,-0.0060973720603557015,-0.6195340583322959,1.1239499281315581,-0.5798400513385291,0.5298130774907125,-0.518186506183073,0.6756406236285412,0.9229767998780686,-0.006245287972302795
2018-04-08 10:00:00,-0.6395767726319127,-0.884538399592145,0.7085055294607784,-1.305779669221081,-1.0590116311728315,-0.7181119167181629,-0.9350607018523861,-0.9457731695773792,-0.9066979948053425,-0.8154062192012321,-0.6579778486444718
2018-04-08 11:00:00,-0.3283329630430146,0.5836015776017939,0.06777009412233533,-0.9662603045113675,0.1167840073684825,-0.38741536425187384,0.043230464868332055,-0.15686544438951908,-0.25856728250243666,0.26959674059511746,0.0688848514836254
2018-04-08 12:00:00,-0.08053753870834786,1.0616959832498496,0.23132597278649214,-0.7786640956899757,0.3955508943737101,0.08678707499976546,1.0645216221732023,-0.25238115788696164,0.3145551189340542,0.7685796665242637,0.8500581472755233
2018-04-08 13:00:00,1.0454421449361906,1.6584469011261376,3.1877344380474932,1.5376113202494943,1.6756554085148747,2.4441887866242102,2.159074953511738,1.7304256082499063,0.7431822673410841,2.2054182699238107,2.034742379444189
2018-04-08 14:00:00,2.528020395126317,2.6138246333187447,4.01986614380625,3.0068594993386224,2.7491024961768575,3.2335817794053243,3.0786468846425454,2.63061343359902,2.564771400854143,3.2846341374211803,3.0837724110004396
2018-04-08 15:00:00,2.3820556601133087,1.8315024242759728,2.311529020529983,1.9866896554505677,2.0264441534356092,2.4575959285418048,2.2098374013066326,2.5972041499747176,1.2262570058871556,2.30386698681901,2.3818178732690276
2018-04-08 16:00:00,1.3118198010380802,1.9444579823573946,1.5262032206559466,2.0170673582756633,1.448529176723274,1.904697160001803,1.6900039069217112,1.7235346390036503,1.5495538572737415,1.9205775117583141,2.0738602024141217
2018-04-08 17:00:00,1.3845873549096577,1.686630445991961,1.5916774979211863,1.4803039606535158,0.7044971667553144,1.0750083684217473,1.384811130323436,1.5896747706369398,0.6837638467189736,1.3738214780691047,1.3898372963665555
2018-04-08 18:00:00,2.070297664853728,1.244972709617999,2.17930735906364,1.7660153746122256,0.8637252732129455,1.6339165627986139,1.3060267459306438,2.1400597252826787,1.7533351397631067,1.3440781550883012,1.146943187244671
2018-04-08 19:00:00,1.4717757936348232,1.1755307355813147,1.3151757632894252,1.281755407088101,1.0140479331659107,1.4115214179764763,1.244941876429692,1.4204232205718612,0.6371867533599341,0.9019065824463721,1.026629602544142
2018-04-08 20:00:00,0.5429740677921663,0.3326712098476206,0.7430165247463629,0.7931900825686137,0.32951432750494986,0.6743499326164645,0.35049265642177213,0.6305638876128791,0.7471623266712906,0.33737133373553563,0.3618575826828489
2018-04-08 21:00:00,-0.03612393647269848,-0.07024340874618315,0.40606858477773783,0.6131164018200198,0.07459774594466882,0.27443835553467316,-0.009143517640809281,0.5958142944248364,-0.23507798955511816,0.0631683550111131,-0.011158818112918155
2018-04-08 22:00:00,-0.11724663823475792,-0.34911885615099436,0.032053191396656286,0.40422814056851386,-0.40538198685076804,-0.027747978413257657,-0.19192767867451127,0.5440139674714184,-0.4045440412439016,-0.2064688025454011,-0.11533955863883906
2018-04-08 23:00:00,-0.4006139494768797,-0.6349125741093544,-0.27604352769959256,-0.45169252312159724,-0.2582483012565523,0.194067799732665,-0.35460801257060404,1.6218962898862916,-0.24471156808004388,0.34086958472154966,-0.25214351551743847
2018-04-09 00:00:00,0.15192649084255044,-0.1401250253925129,0.08017457329467391,-0.4116892735045828,0.18304867209005254,-0.17024565796742933,-0.33823001986701434,0.20493459412094658,0.25289092437918076,-0.06555783306541556,-0.48597877010912516
2018-04-09 01:00:00,0.028679150597319826,-0.2447886857246343,-0.6336609627032472,-0.6225465573110989,0.2857105213632579,-0.2812263228114204,-0.37208848593706034,0.38400647178377023,0.17901541220927453,-0.08303255196010986,-0.4668731207893901
2018-04-09 02:00:00,0.43104091260669675,-0.031140245116944586,-0.573828526604426,-0.2755640209112151,0.11403749967116189,-0.3044574000296485,-0.19215535601148634,-0.00936556471299721,0.3396988107830578,-0.34520764114303165,-0.435584195334232
2018-04-09 03:00:00,-1.1083789435728584,-1.3144551315759139,-0.3025860224904124,-0.7202625556440709,-1.4992002227673464,-0.6744805156002117,-1.004952809616496,-0.507381755776714,-1.2849326821862626,-1.26015978174877,-0.8752818193372162
2018-04-09 04:00:00,0.30280111308210983,-0.46166421024662085,-1.186933533551814,-0.008866767517459847,-0.2746860664896702,-0.6055917823512215,-0.6846206174374843,-0.9272460060068531,-0.4197055608044524,-0.5720023390871963,-0.5654097388496974
2018-04-09 05:00:00,-1.343494787626188,-1.2279890439156582,-0.9205857759269823,-0.714153714611406,-1.2830414593497905,-1.17514938591517,-1.1208689697844092,-1.002336278415286,-1.3178511987594632,-1.104477870112535,-0.9906539820053978
2018-04-09 06:00:00,-1.1943180112947025,-1.1341286671678246,-1.005612717859253,-0.7096782359276778,-1.8042256717893332,-1.2850204215628878,-1.078489694448214,-1.2552063107447882,-1.1632208710924117,-1.2428361934135046,-0.8011484525490085
2018-04-09 07:00:00,0.908223123566237,0.6823142515029723,0.35350736398491645,0.7578659180817054,1.0760468199862394,0.2268000234349511,0.6081685457729665,0.2698254258882474,1.0627048863932749,0.4814778833582826,0.33475407483903774
2018-04-09 08:00:00,-1.1491662941419598,-1.109265354912842,-0.7390025566200058,-0.48688249422983854,-1.3372319099814478,-0.7045098074964435,-0.4740192133710575,-0.7860823226929722,-1.1517555045006391,-0.48188623623010235,-0.41717622169089913
2018-04-09 09:00:00,0.04272574939136294,-0.03252000832279547,-0.552841892024014,-0.1243396809257069,-0.029920022146914468,-0.6604802285204494,-0.005879054272815815,-0.14712833655230065,0.30685309121111565,-0.020522548017600076,-0.2862541309924229
2018-04-09 10:00:00,0.8223169524453198,0.4911382410210785,0.25648045876031433,0.8170984588133674,0.9225235730794138,0.3880578118216924,0.3956020093667173,-0.05214519421384778,0.2715397788878321,0.15699878178631216,0.2527067086582267
2018-04-09 11:00:00,2.2529667810566067,0.786976446806605,1.701954174935883,1.4024696587191001,1.1007317734488256,0.743823240514519,0.9880102243727861,0.2547877141338964,2.7633337173800663,0.5970156195144695,1.263428412647333
2018-04-09 12:00:00,1.557212390952545,1.2207929620787294,0.13349888313689526,1.3141689457031553,1.4994260839304314,0.19871325368748097,1.0660422930994389,-0.16534217805441628,1.7114185204163468,0.8190607033260944,1.3454458615815208
2018-04-09 13:00:00,0.20054949745701317,1.3396828633524334,0.436022718524082,1.322369709546619,0.25441225949099305,0.2276624356922672,1.6475712263195395,0.7624171179874439,0.46144978174730733,0.4686605320311403,1.3206585293825748
2018-04-09 14:00:00,2.1197972924695048,0.6564055969235267,1.0741093426241024,2.326212136117751,0.6150878476950025,1.3082927358271346,1.3774011350689843,1.6685020036326201,2.067039770838514,0.36666217388455413,1.4107602377086905
2018-04-09 15:00:00,0.3199203129158071,-0.10863391589684439,-0.13470151538836425,0.9942564753582921,-0.20424571493937488,0.6180632333719449,1.2835406839440107,0.9686959613893807,0.37053804745901353,0.01584766691335439,1.2999612669598637
2018-04-09 16:00:00,0.06840587127070787,0.5254771361554899,0.07576251749532413,0.8705815233322716,0.7691543911145984,0.9445895923543282,1.4476805803906208,0.9705555922223256,0.2519868005438868,0.862943920206067,1.4051868895348045
2018-04-09 17:00:00,0.33192632764840074,0.5807707546661065,0.554576502499867,0.7893226705281586,0.5389955533050256,1.1519041469115456,0.7844743505260297,0.5757886784546208,0.05817882466762339,0.8934466097638933,1.1447034487746792
2018-04-09 18:00:00,0.9430439582539879,1.2988639723268187,0.3619879966567529,1.6130821591018123,1.6077519538028089,1.1935361807108529,1.49041282130267,0.447237891563702,0.08235869288998017,1.5161069155122715,1.4427072769033564
2018-04-09 19:00:00,-0.1816462617239206,0.17807289886657077,-0.06296613440789695,1.1606741430947205,0.6409442351177446,1.0129757150457492,1.0273948083839428,0.03307274074782236,0.07465759659746019,1.2007469378213256,0.9525993787348616
