date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust
2018-02-15 20:00:00,0.07313257723895189,0.13433711380524052,0.018967540086038327,0.07098161908486508,0.07107938991005085,0.09601095033242081,0.20297223308564724,0.03852170512319124,0.05621822448181463,0.12837309346890888
2018-02-15 21:00:00,0.07238295633876907,0.13708574434508153,0.0165176223040505,0.06407154129405576,0.07911625460284061,0.0938453445554971,0.2219884271436086,0.03734876380852183,0.05607574960547081,0.14308258811152025
2018-02-15 22:00:00,0.0821202355817313,0.14723858206467386,0.02289143238137571,0.06700744527169686,0.0852316924102678,0.10090010001111234,0.23802644738304257,0.04333814868318702,0.06411823535948438,0.14423824869429935
2018-02-15 23:00:00,0.07015661875134091,0.1251877279553744,0.023492812701137095,0.07798755631838661,0.07176571551169277,0.10448401630551384,0.21679897017807337,0.04312379317742974,0.05031109204033469,0.13924050632911392
2018-02-16 00:00:00,0.07902616846764744,0.13500846243978648,0.020960812394219503,0.07694310636635855,0.07993750813696134,0.09712277047259471,0.21846113787267282,0.03892722301783622,0.06405415961463351,0.16000520765525322
2018-02-16 01:00:00,0.0604044357469015,0.120808871493803,0.019569471624266144,0.07736464448793216,0.06301369863013699,0.1020221787345075,0.1934768427919113,0.03913894324853229,0.03953033268101761,0.12393998695368558
2018-02-16 02:00:00,0.11121963130264925,0.13929923086314247,0.06555976071297766,0.114760102551581,0.08655841777560737,0.142473446465633,0.20998657062629716,0.05432792088878037,0.06763520937614455,0.14772311073129044
2018-02-16 03:00:00,0.07975194692817998,0.1277761753677531,0.03014133256417652,0.10080761465243726,0.08278050187481972,0.11335448514565907,0.212575713873666,0.03850591289299106,0.050764349581770986,0.14205364868762618
2018-02-16 04:00:00,0.09127267533209542,0.1482645336380517,0.019282959577203256,0.09498643050992715,0.09712898157406084,0.10055706327667475,0.24267961719754322,0.04313669475789173,0.05884873589487216,0.16154835023568062
2018-02-16 05:00:00,0.07705538355693155,0.13381492948056414,0.02631578947368421,0.0892672858617131,0.08204334365325078,0.09459924320605435,0.20571035431716547,0.04213966288269694,0.04609563123495012,0.13777089783281735
2018-02-16 06:00:00,0.0628401781296388,0.13359722909450766,0.023420748804222333,0.07257133432294244,0.07570509648688768,0.08939468909780636,0.2028698664027709,0.03727527626587498,0.04469734454890318,0.13805047006432458
2018-02-16 07:00:00,0.06129917657822507,0.11970112839280268,0.021195486428789264,0.07563281488258615,0.07090576395242452,0.09484598963098506,0.20158584934431228,0.037816407441293075,0.03995120463555962,0.12351326623970722
2018-02-16 08:00:00,0.06577863224388904,0.10807470475144192,0.019088162592694316,0.07497940126338917,0.06399340840428454,0.1042296072507553,0.19980774512496566,0.04600384509750069,0.04064817357868718,0.12180719582532272
2018-02-16 09:00:00,0.06431644108697933,0.12128842723743574,0.024761305214563004,0.081418529010597,0.06326723323890462,0.10198300283286119,0.1986150456405414,0.04364704647990767,0.042387997062218026,0.1281082782499213
2018-02-16 10:00:00,0.06556941863551898,0.1364481019378816,0.014865941067162198,0.07154234138571808,0.07486063180249536,0.10007963897000266,0.21529068224050968,0.04074860631802495,0.052163525351738786,0.14281921953809398
2018-02-16 11:00:00,0.08017218186709713,0.13505515200430454,0.021388216303470542,0.07519504977132095,0.0800376647834275,0.1064030131826742,0.20581113801452786,0.040893193435566313,0.0547484530535378,0.14366424535916061
2018-02-16 12:00:00,0.06081412457086807,0.11206473761647867,0.019249632172633643,0.06608631682197155,0.07307503678273664,0.10201078960274644,0.19629720451201568,0.04328102010789603,0.04720451201569397,0.1331535066208926
2018-02-16 13:00:00,0.07698064792045332,0.11953383940981503,0.025980968673153,0.0765529776542286,0.07473537902277344,0.11482946648134289,0.19886667379450443,0.03581738479632204,0.04682989415160911,0.14412487971773763
2018-02-16 14:00:00,0.10744368266405485,0.1337904015670911,0.03232125367286973,0.07855044074436826,0.0921645445641528,0.11175318315377081,0.21537708129285016,0.03633692458374143,0.06914789422135162,0.15122428991185113
2018-02-16 15:00:00,0.07607760680493167,0.1195641785338813,0.023129121666825958,0.082958998375227,0.07454840867819937,0.1162190576316544,0.19803115741183216,0.040428175475485044,0.04109719965593042,0.1328490872598681
2018-02-16 16:00:00,0.0682049856361783,0.1187100361412288,0.024001482717079047,0.0764525993883792,0.07376517468260588,0.1099990733018256,0.19182652210175147,0.040033361134278564,0.04272078584005189,0.12501158372718005
2018-02-16 17:00:00,0.06555620494837328,0.12653419053185272,0.02415741281901422,0.07549191505941945,0.07529709721410481,0.10646795246444574,0.19627897915449055,0.03974284044418469,0.052308591466978374,0.13510617572569647
2018-02-16 18:00:00,0.06202290076335878,0.11959287531806616,0.022794741306191687,0.08047073791348601,0.06467345207803223,0.10538592027141645,0.18850720949957592,0.03700169635284139,0.04240882103477523,0.13305767599660728
2018-02-16 19:00:00,0.058541070698814875,0.1296485492439722,0.017674703718839394,0.08275439313445035,0.07876992235390273,0.0958316305680425,0.19728238659583164,0.030445443400081734,0.03637106661217818,0.14875357580711074
2018-02-16 20:00:00,0.06197807933194154,0.12539144050104384,0.0217901878914405,0.07515657620041753,0.06876304801670147,0.10568893528183716,0.20876826722338204,0.034707724425887265,0.03914405010438413,0.1278705636743215
2018-02-16 21:00:00,0.05689571150097466,0.12085769980506822,0.020833333333333332,0.07456140350877193,0.07882553606237817,0.10794346978557505,0.19480994152046785,0.03399122807017544,0.044712475633528266,0.12877680311890838
2018-02-16 22:00:00,0.06486412672402021,0.12221767035368018,0.020619964495425372,0.07264782193090263,0.07756383995630206,0.10009558923938276,0.19445582411579954,0.035641130684145844,0.052300969547999454,0.1360098320360508
2018-02-16 23:00:00,0.07135164243403339,0.12816370490037696,0.016289714593430264,0.06637049003769521,0.08562197092084006,0.0986806677436726,0.21068928379106086,0.030694668820678513,0.05061927840603123,0.13610662358642972
2018-02-17 00:00:00,0.0567489114658926,0.14267053701015966,0.013788098693759071,0.06269956458635705,0.07097242380261248,0.0941944847605225,0.1918722786647315,0.03207547169811321,0.04034833091436865,0.12307692307692308
2018-02-17 01:00:00,0.06790295593976575,0.12548800892359174,0.018404907975460124,0.07891801450083659,0.07389849414389292,0.09300055772448411,0.19673731176798662,0.03304517568321249,0.03904071388733965,0.12423312883435583
2018-02-17 02:00:00,0.08907945397269863,0.13738186909345468,0.016275813790689535,0.06825341267063353,0.09327966398319916,0.0864543227161358,0.21648582429121457,0.03167658382919146,0.06492824641232062,0.14420721036051803
2018-02-17 03:00:00,0.08139328238848409,0.13452994490847697,0.021681180024880044,0.07428469877376932,0.09152301403945264,0.09703216634085658,0.20401634974231384,0.03732006397725253,0.05846810023102897,0.14181624311355961
2018-02-17 04:00:00,0.0641002360631923,0.11839477029235518,0.017432358816052297,0.06555293263119666,0.07081895769021246,0.09587797348828764,0.19992736517159979,0.03431995641910296,0.047394225531142184,0.13455601961140368
2018-02-17 05:00:00,0.05880077369439071,0.12205029013539652,0.01818181818181818,0.07137330754352031,0.07330754352030948,0.09806576402321084,0.20715667311411992,0.03849129593810445,0.04506769825918762,0.12030947775628627
2018-02-17 06:00:00,0.06130888169723121,0.1267529665587918,0.022473930240920533,0.0693994965839626,0.08737864077669903,0.09942466738583243,0.22779575692197052,0.038475368572455954,0.05303847536857246,0.14257461344839986
2018-02-17 07:00:00,0.055679670046399725,0.12321704760268087,0.01615397834679498,0.06392851005327375,0.07458326172881939,0.09881422924901186,0.2051898951709916,0.03780718336483932,0.0393538408661282,0.13112218594260183
2018-02-17 08:00:00,0.06908431550317316,0.13943789664551223,0.017951042611060744,0.06418857660924751,0.09338168631006347,0.09501359927470535,0.20834088848594742,0.045874886672710787,0.060199456029011784,0.14487760652765186
2018-02-17 09:00:00,0.0543395265970985,0.1197505726648002,0.019597862051412573,0.07088317638075846,0.07037414100279969,0.09964367523542886,0.1885976075337236,0.03690506490201069,0.04199541868159837,0.12865869177907865
2018-02-17 10:00:00,0.04868673926969891,0.11787315823190263,0.019218449711723255,0.06069827033952595,0.06774503523382447,0.08888532991672005,0.20771941063420885,0.03779628443305574,0.042600896860986545,0.12027546444586804
2018-02-17 11:00:00,0.07037371910789632,0.1262808921036769,0.017480409885473176,0.06766124171187463,0.07775768535262206,0.10473176612417119,0.20780590717299577,0.035111512959614226,0.04897528631705847,0.14617239300783605
2018-02-17 12:00:00,0.04921351814359134,0.11446815137828999,0.01697554897990967,0.06291854851269273,0.06712350101230338,0.09064008721382961,0.19498520479676063,0.03379535897835228,0.04080361314437004,0.12770596480299018
2018-02-17 13:00:00,0.06144348081728649,0.12979567837718653,0.013964427458474203,0.05218286050271939,0.08040570336616198,0.08878435984124651,0.2021167132147582,0.03616051741878583,0.05732764956636778,0.13273555784212848
2018-02-17 14:00:00,0.07333138173302108,0.12251170960187353,0.01595433255269321,0.061914519906323184,0.08430913348946135,0.08665105386416862,0.20930913348946137,0.028395784543325527,0.05620608899297424,0.1368559718969555
2018-02-17 15:00:00,0.05039267015706806,0.10824607329842932,0.018455497382198954,0.06662303664921466,0.0662303664921466,0.0975130890052356,0.19476439790575917,0.037827225130890055,0.03848167539267016,0.11950261780104712
2018-02-17 16:00:00,0.05397620538509706,0.11684408265497809,0.021164683782091423,0.06349405134627427,0.07088290544771446,0.10256731371321227,0.18572323105823418,0.04395742016280526,0.04182842830306825,0.12949279899812147
2018-02-17 17:00:00,0.06901526992906096,0.12348202476854635,0.015991343032343393,0.07202116147649393,0.07875435854274378,0.11494529277383672,0.1969460141878081,0.0519418059396417,0.04989779968738728,0.1282914512444391
2018-02-17 18:00:00,0.06469373709566414,0.1374168387244781,0.018123422803395274,0.054026152787336544,0.07788483597155312,0.09704060564349622,0.19729295710025235,0.036935076852489104,0.051617343427391604,0.13546685019499885
2018-02-17 19:00:00,0.0592944369063772,0.13853459972862958,0.017639077340569877,0.054816824966078696,0.0762550881953867,0.08724559023066486,0.21451831750339212,0.0310719131614654,0.045997286295793756,0.13527815468113977
2018-02-17 20:00:00,0.07501450957632037,0.1394370284387696,0.019152640742890307,0.07051654091700522,0.0914103308183401,0.0944573418456181,0.22228670922809055,0.03525827045850261,0.05513639001741149,0.13987231572838074
2018-02-17 21:00:00,0.05673408978786384,0.12662391054102945,0.016609110343693473,0.0639697418187798,0.07252096694622595,0.09537904949843776,0.2072027627035027,0.03946719289590528,0.04768952474921888,0.12892616345995725
2018-02-17 22:00:00,0.0638689182410968,0.120046814913894,0.020899515131248957,0.06303293763584684,0.079919745861896,0.09296104330379536,0.22153486039123893,0.04046146129409798,0.04915565958869754,0.140277545560943
2018-02-17 23:00:00,0.06034939121228163,0.11681665784365626,0.01817540144697371,0.0633492147520734,0.06952532203988,0.09722957473089819,0.20416446091406387,0.03617434268572437,0.043056290806423154,0.1212281630492324
2018-02-18 00:00:00,0.07746844198512882,0.1402386304686149,0.02455472937921494,0.06519107729552136,0.08231021960919938,0.10012104444060177,0.2045651046169808,0.040463427286875325,0.05637212519453571,0.13228428151478472
2018-02-18 08:00:00,0.07695167286245354,0.13680297397769517,0.012081784386617101,0.05855018587360595,0.08996282527881042,0.09144981412639405,0.2245353159851301,0.04442379182156134,0.06524163568773234,0.1524163568773234
2018-02-18 09:00:00,0.09489501852614245,0.15397282832441334,0.02326060107039934,0.07410456978180321,0.10292301358583779,0.09921778509674763,0.23878139151914368,0.0345821325648415,0.08480856319473035,0.15397282832441334
2018-02-18 10:00:00,0.100093399750934,0.18633250311332503,0.010585305105853052,0.03891656288916563,0.14850560398505605,0.0660024906600249,0.30043586550435863,0.033156911581569116,0.13044831880448318,0.14601494396014944
2018-02-18 11:00:00,0.06515454747609517,0.1331999110518123,0.01645541472092506,0.0555926173004225,0.07404936624416278,0.08872581721147432,0.2070269068267734,0.036913497887480544,0.04536357571714476,0.1271959083833667
2018-02-18 12:00:00,0.06134453781512605,0.10945378151260504,0.021218487394957984,0.058403361344537816,0.05609243697478992,0.09180672268907564,0.20441176470588235,0.037394957983193276,0.03634453781512605,0.10798319327731093
2018-02-18 13:00:00,0.06466219887701503,0.11519652236913602,0.011229849664915775,0.05832276761456258,0.06864698424198515,0.10215540662923384,0.1988770150335084,0.04238362615468212,0.04383263901467126,0.1276942582865423
2018-02-18 14:00:00,0.058842547688328486,0.12010992563853863,0.016812156482379565,0.06013579049466537,0.07096669899773682,0.10216618170061428,0.19802780472033624,0.04914322664080181,0.038150662786938246,0.12221144519883609
2018-02-18 15:00:00,0.055415617128463476,0.1382241813602015,0.014955919395465995,0.056360201511335015,0.0834382871536524,0.09005037783375315,0.22953400503778337,0.03935768261964735,0.048173803526448365,0.1339735516372796
2018-02-18 16:00:00,0.056483691328560064,0.12346857597454255,0.01988862370723946,0.058711217183770883,0.0760540970564837,0.09721559268098648,0.21782020684168654,0.04343675417661098,0.04518695306284805,0.1280827366746221
2018-02-18 17:00:00,0.059902007270428326,0.13086770981507823,0.01691164849059586,0.06306306306306306,0.08519045361150625,0.0953058321479374,0.2358147621305516,0.036510194404931244,0.057847321005215745,0.12976134028765607
2018-02-18 18:00:00,0.06335204490777867,0.1281475541299118,0.020689655172413793,0.061427425821972734,0.08612670408981556,0.10280673616680032,0.2272654370489174,0.04025661587810746,0.05308740978348035,0.12927024859663191
2018-02-18 19:00:00,0.1587516960651289,0.14271617121006538,0.017145676575798692,0.1586283458739361,0.05452078450721599,0.2026643641297644,0.21524608363142964,0.087825336129271,0.03416800296040459,0.14900703096089798
2018-02-18 20:00:00,0.08747855917667238,0.130048339310775,0.01559332605644784,0.07282083268361142,0.08669889287384999,0.11024481521908623,0.22859815998752533,0.051146109465148915,0.05925463901450179,0.14065180102915953
2018-02-18 21:00:00,0.08500459981600736,0.13339466421343146,0.026494940202391903,0.07746090156393744,0.0827966881324747,0.11389144434222631,0.21140754369825207,0.043790248390064394,0.04894204231830727,0.14958601655933762
2018-02-18 22:00:00,0.11194386860149896,0.14559081486206346,0.020730346037314624,0.11066815499920268,0.08260245574868443,0.1286876096316377,0.23313666081964599,0.05501514909902727,0.03954712167118482,0.16042098548875777
2018-02-18 23:00:00,0.08964218455743879,0.14839924670433144,0.022033898305084745,0.08644067796610169,0.08436911487758945,0.11374764595103579,0.23182674199623352,0.04632768361581921,0.04689265536723164,0.15065913370998116
2018-02-19 08:00:00,0.10793465577596266,0.14527421236872812,0.029754959159859977,0.06213535589264878,0.08926487747957992,0.09043173862310384,0.23453908984830804,0.04871645274212369,0.06680280046674446,0.15956826137689614
2018-02-19 09:00:00,0.07193515704154002,0.14015535292131037,0.02347180006754475,0.05521783181357649,0.08595069233367106,0.09000337723741979,0.22137791286727457,0.0469436001350895,0.04795677136102668,0.16751097602161433
2018-02-19 10:00:00,0.08233481684354672,0.13471413899349538,0.016775077028414926,0.05802807257788429,0.0874700445053064,0.08798356727148236,0.2326258130777131,0.03834303320780555,0.05237932214994865,0.16894899007189318
2018-02-19 11:00:00,0.06770639930684491,0.15571234063621736,0.018690431984156455,0.061269959153360566,0.09691793538804308,0.11003837108553038,0.24829805669018443,0.06164129223913851,0.057927961381359076,0.1690803317242233
2018-02-19 12:00:00,0.07157412124299542,0.1423841059602649,0.021268466632705044,0.05412633723892002,0.08927661742231278,0.09500764136525726,0.2270759042282221,0.045084055017829854,0.05858380030565461,0.16212429954151808
2018-02-19 13:00:00,0.0687002294506681,0.14306924011337563,0.023349979754352813,0.07207450398164394,0.0678904035632339,0.10865163989742205,0.20623565933324337,0.053583479551896344,0.04346065595896882,0.13875016871372656
2018-02-19 14:00:00,0.055636896046852125,0.12079062957540264,0.018740849194729136,0.058272327964860905,0.06617862371888726,0.09150805270863836,0.2061493411420205,0.03733528550512445,0.04275256222547584,0.1272327964860908
2018-02-19 15:00:00,0.05908209437621202,0.12786037491919844,0.016031027795733677,0.06037491919844861,0.07666451195862961,0.08131868131868132,0.2171945701357466,0.040336134453781515,0.04356819650937298,0.1317388493859082
2018-02-19 16:00:00,0.06917507111455909,0.12503232479958623,0.017196793379881045,0.07020946470131885,0.07680372381691233,0.09775019394879751,0.22420480993017844,0.048357900181018876,0.0491336953710887,0.13744504784070338
2018-02-19 17:00:00,0.069814417371544,0.12586794596641837,0.017800782729453353,0.07158187097588688,0.07877793207928292,0.09695745486680975,0.2170180532761015,0.040525186213861884,0.04658502714303749,0.13912384799899002
2018-02-19 18:00:00,0.06888633754305395,0.11685163923969893,0.020283199387677,0.0744992983798954,0.0744992983798954,0.1047327465237913,0.20831738742186504,0.04120423523408598,0.044265850235999486,0.12476081132797551
2018-02-19 19:00:00,0.07900677200902935,0.14739078475634046,0.015535785420262913,0.0678528747842252,0.08418536714911698,0.10370468729252423,0.22785818616385606,0.03917142477758598,0.05324658079936263,0.14885141415482672
2018-02-19 20:00:00,0.06559502203785325,0.13378273269380347,0.015945035001296345,0.06300233341975629,0.07829919626652838,0.10072595281306715,0.21908218822919368,0.043427534353124186,0.04407570650764843,0.13533834586466165
2018-02-19 21:00:00,0.0649636929460581,0.11073651452282157,0.01815352697095436,0.06444502074688796,0.06275933609958506,0.10866182572614108,0.19891078838174273,0.05471991701244813,0.0391597510373444,0.1366701244813278
2018-02-19 22:00:00,0.07997823721436344,0.12146354733405876,0.022442872687704025,0.07752992383025027,0.07344940152339499,0.11371055495103373,0.19980957562568008,0.046245919477693145,0.04026115342763874,0.14241022850924917
2018-02-19 23:00:00,0.07777599228667845,0.13176924313032298,0.01767636188333601,0.059778242005463604,0.0808291820665274,0.09529165997107504,0.21597300337457817,0.03840591354652097,0.0544753334404628,0.15105254700305318
2018-02-20 00:00:00,0.09958410351201478,0.16866913123844732,0.014902957486136783,0.04875231053604436,0.1226894639556377,0.08722273567467652,0.2620147874306839,0.035235674676524956,0.10570702402957487,0.1566543438077634
2018-02-20 01:00:00,0.06908331751755552,0.12393243499715316,0.020687037388498766,0.06585689884228506,0.0749667868665781,0.09641298159043461,0.19889922186373127,0.037578288100208766,0.0387170241032454,0.1370278990320744
2018-02-20 02:00:00,0.0880015891934843,0.1374652363925308,0.020858164481525627,0.06912991656734208,0.08899483512117601,0.09733810091378625,0.22685736988478347,0.038339292808899486,0.05462852602304331,0.1541517679777513
2018-02-20 03:00:00,0.09556264501160093,0.1290603248259861,0.014646171693735499,0.08425174013921113,0.0962877030162413,0.07482598607888631,0.24144431554524362,0.03306264501160093,0.04176334106728538,0.18155452436194897
2018-02-20 04:00:00,0.07420318725099602,0.1391102257636122,0.02041832669322709,0.07204515272244356,0.09146746347941567,0.08283532536520584,0.22211155378486055,0.0400066401062417,0.05162682602921647,0.15222443559096946
2018-02-20 05:00:00,0.07090255180681623,0.1310155848604213,0.040931666381229664,0.06867614317520124,0.09556430895701319,0.11936975509505052,0.2752183593081007,0.0448706970371639,0.06884740537763316,0.16321287891762287
2018-02-20 06:00:00,0.08459264126149803,0.1414257555847569,0.03482260183968462,0.06504599211563732,0.0990473061760841,0.09592641261498029,0.2697109067017083,0.04188567674113009,0.07325886990801576,0.15850854139290407
2018-02-20 07:00:00,0.07794245858761988,0.14489973844812554,0.02702702702702703,0.057367044463818656,0.0995640802092415,0.0943330427201395,0.2566695727986051,0.038012205754141236,0.06992153443766347,0.15013077593722754
2018-02-20 08:00:00,0.06699075171923168,0.1256817642874081,0.02442494664453403,0.06473796537823097,0.08572444866018497,0.08940004742708087,0.23132558691012567,0.03201327958264169,0.05169551814085843,0.15235949727294285
2018-02-20 09:00:00,0.05890328412172341,0.1104248267550467,0.02078939439590238,0.064778547755348,0.08391081651099729,0.08662247664959324,0.22461584814703223,0.03992166315155167,0.04835793913829467,0.16269960831575775
2018-02-20 10:00:00,0.05210387902695595,0.10815253122945431,0.03106508875739645,0.07527942143326759,0.0670611439842209,0.10009861932938856,0.21400394477317555,0.05029585798816568,0.0391190006574622,0.1517094017094017
2018-02-20 11:00:00,0.054519368723098996,0.10975609756097561,0.022525107604017217,0.07446197991391679,0.07317073170731707,0.10918220946915351,0.2205164992826399,0.05781922525107604,0.042754662840746055,0.17675753228120517
2018-02-20 12:00:00,0.06279575393272797,0.10410538432024556,0.016881954214093872,0.06305154111779,0.06676045530118942,0.10743061772605192,0.20821076864049112,0.040925949609924545,0.036449673871339044,0.18058575265379204
2018-02-20 13:00:00,0.05894471786654458,0.10827515165388578,0.017397275952844227,0.05390866430124757,0.06363740414329862,0.09488382740070962,0.2020144214261188,0.03685475563694632,0.03868604784250887,0.14524436305367974
2018-02-20 14:00:00,0.06495292499735533,0.11636517507669523,0.02052258542261716,0.05744208187876865,0.07595472336824288,0.09880461229239394,0.2097746747064424,0.03617899079657252,0.04749814873585105,0.15952607637786945
2018-02-20 15:00:00,0.06774839321462438,0.11916552523443262,0.015909809293014436,0.050574228216204824,0.07428089769255083,0.09113897376461912,0.22263196712675165,0.0350858708249921,0.04709725002634074,0.1549889368875777
2018-02-20 16:00:00,0.05779510022271715,0.11124721603563474,0.01826280623608018,0.05957683741648107,0.0678173719376392,0.10144766146993318,0.20979955456570157,0.03585746102449889,0.04120267260579064,0.13830734966592428
2018-02-20 17:00:00,0.05112126687214369,0.10394303326602189,0.019555744499946858,0.0527154851737698,0.06249335742374323,0.09299606759485599,0.22234031246678712,0.036879583377617174,0.03709214581783399,0.1308321819534488
2018-02-20 18:00:00,0.06367924528301887,0.10804132973944294,0.01830637915543576,0.0545822102425876,0.060309973045822106,0.09793351302785265,0.20496406109613657,0.04301437556154537,0.036837376460017966,0.12578616352201258
2018-02-20 19:00:00,0.05778862206241171,0.12559393861564144,0.016951329138307436,0.051624502375754465,0.07101579555669706,0.0914344420187492,0.2175420572749454,0.03621420315911134,0.04199306536535251,0.13766533966867855
2018-02-20 20:00:00,0.06900584795321638,0.10813397129186603,0.018075491759702286,0.04763423710792132,0.0685805422647528,0.10792131844763424,0.19946836788942052,0.03912812333864966,0.03934077618288145,0.11993620414673047
2018-02-20 21:00:00,0.0751592356687898,0.11643312101910828,0.018853503184713377,0.05732484076433121,0.0845859872611465,0.10318471337579618,0.21197452229299363,0.040254777070063696,0.05273885350318471,0.1445859872611465
2018-02-20 22:00:00,0.06677882748802899,0.11776886243043873,0.02057719684224149,0.05331952892455028,0.06600232949398215,0.10741555584314741,0.20188947845218067,0.050342953280704025,0.04063672835511842,0.13692247961692766
2018-02-20 23:00:00,0.06473888649115235,0.11465976118544094,0.01812688821752266,0.05567544238239102,0.06876708387282406,0.11581067472306143,0.19450438785786217,0.04287152927636311,0.04229607250755287,0.14098690835850958
2018-02-21 00:00:00,0.06303765336341842,0.11831899591030884,0.01833309829361162,0.05669158087716824,0.06374277252855733,0.10125511211394726,0.18995910308842195,0.04512762656889014,0.03807643491750106,0.12128049640389225
2018-02-21 01:00:00,0.07237787356321838,0.12661637931034483,0.01598419540229885,0.05064655172413793,0.08764367816091954,0.10434626436781609,0.21767241379310345,0.03969109195402299,0.057830459770114945,0.15301724137931033
2018-02-21 02:00:00,0.08688865764828303,0.14464099895941726,0.019077349982656956,0.07422823447797433,0.08723551855705862,0.09937565036420395,0.2339576829691294,0.032084634061741245,0.07249392993409642,0.15244536940686784
2018-02-21 03:00:00,0.06128,0.12,0.01168,0.05472,0.07056,0.10336,0.20928,0.03696,0.04928,0.12416
2018-02-21 04:00:00,0.05725039619651347,0.11192551505546751,0.01664025356576862,0.05784469096671949,0.06596671949286846,0.08894611727416799,0.19671156893819333,0.03565768621236133,0.04001584786053883,0.12123613312202852
2018-02-21 05:00:00,0.07639148300336197,0.12738139708629062,0.016996638027642882,0.056406425102726934,0.07844602166604409,0.09376167351512887,0.21516623085543518,0.03287261860291371,0.05790063503922301,0.13578632797908105
2018-02-21 06:00:00,0.054957296695135535,0.11641292239138508,0.020423319717786857,0.05180096546602302,0.06869662086891942,0.09301893798737468,0.21797252135165243,0.041032305978462684,0.04455997029335314,0.12940958039361308
2018-02-21 07:00:00,0.07344854673998429,0.13786331500392773,0.012961508248232521,0.05066771406127259,0.07659073055773763,0.08876669285153181,0.23016496465043204,0.032010997643362134,0.05439905734485467,0.14964650432050275
2018-02-21 08:00:00,0.06657916716382294,0.12241975897864217,0.012289702899415344,0.05321560672950722,0.0808972676291612,0.08817563536570815,0.22598735234458894,0.035437298651712204,0.05297697172175158,0.1423457821262379
2018-02-21 09:00:00,0.07692307692307693,0.1371388792203272,0.01653324051514097,0.05603898364079359,0.09554472676644622,0.08545074834667594,0.24068917507831536,0.035851026801253044,0.05917159763313609,0.15697876783849635
2018-02-21 10:00:00,0.07903839501902456,0.12746454514008992,0.015046696644759598,0.05620892424766517,0.08059494984434452,0.09270148737461086,0.22621930127983397,0.03770321687997233,0.05465236942234521,0.1407817364233829
2018-02-21 11:00:00,0.0727863525588952,0.130625507717303,0.01397238017871649,0.044029244516653125,0.08204711616571893,0.08383428107229894,0.221608448415922,0.034930950446791224,0.05523964256701868,0.14947197400487408
2018-02-21 12:00:00,0.058513588463671655,0.12687188019966722,0.013449805879090405,0.0596228508042152,0.0740432612312812,0.0802828618968386,0.20743205768164172,0.030782029950083195,0.03951747088186356,0.1483638380476983
2018-02-21 13:00:00,0.052441903815086365,0.12016900708338511,0.014042500310674786,0.04784391698769728,0.06660867404001491,0.08624332049210887,0.22878091214117063,0.03976637256120293,0.04051199204672549,0.13222318876599976
2018-02-21 14:00:00,0.05510948905109489,0.11630170316301704,0.016909975669099755,0.04781021897810219,0.06362530413625304,0.08698296836982969,0.21021897810218979,0.0364963503649635,0.04562043795620438,0.13467153284671532
2018-02-21 15:00:00,0.05576583396416856,0.13083522583901086,0.013247539742619227,0.04844814534443603,0.0755740600555135,0.0815039111784002,0.21107746656573304,0.037345445369669446,0.04491546807973757,0.14206409285894525
2018-02-21 16:00:00,0.052930275654389625,0.11373639101227705,0.015635858234885336,0.05096131572851517,0.07123002084781098,0.09242529534398888,0.21183692378966876,0.03567292100996062,0.04424368774611999,0.1344683808200139
2018-02-21 17:00:00,0.05224471333257944,0.11229220852651815,0.01752798823928531,0.04749519393870858,0.07293904783444533,0.09091937125409928,0.21338912133891214,0.03324663575709601,0.03494289268347846,0.13965848693882166
2018-02-21 18:00:00,0.06066134549600912,0.130672748004561,0.014709236031927024,0.05074116305587229,0.08745724059293045,0.08107183580387685,0.2321550741163056,0.03329532497149373,0.046750285062713795,0.1523375142531357
2018-02-21 19:00:00,0.07359798361688721,0.14177693761814744,0.017895400126023944,0.04877126654064272,0.09905482041587901,0.0892249527410208,0.23705103969754254,0.03087586641461878,0.07145557655954632,0.1444234404536862
2018-02-21 20:00:00,0.05785898336847037,0.11606933708128367,0.016865776528460996,0.05844460060904193,0.06816584680252986,0.09803232607167955,0.22077769969547903,0.036893886156008436,0.04708362614195362,0.1339892246427735
2018-02-21 21:00:00,0.06827880512091039,0.1075908444329497,0.01978533557480926,0.06802017328333118,0.06711496185180396,0.11159963791542739,0.2406569248674512,0.039441355230828916,0.04577783525151946,0.15466183887236518
2018-02-21 22:00:00,0.06807511737089202,0.10480530240265121,0.021541010770505385,0.06434686550676609,0.06172328086164043,0.11750897542115438,0.22093344380005522,0.0468102734051367,0.03811101905550953,0.14070698702016018
2018-02-21 23:00:00,0.07096873083997547,0.12247087676272225,0.023911710606989576,0.07096873083997547,0.0740343347639485,0.10377069282648682,0.24049662783568362,0.039546290619251995,0.04552421827099939,0.141477621091355
2018-02-22 00:00:00,0.07207762205452026,0.13645464346219005,0.018019405513630064,0.0730016941321423,0.0730016941321423,0.10534421684891422,0.2268596950562144,0.044509471738795624,0.042353303557677496,0.14369320807022948
2018-02-22 01:00:00,0.05833494301719142,0.12710063743480782,0.017964071856287425,0.06316399459146224,0.06683407378790805,0.10237589337454124,0.21634151052733244,0.03747344021634151,0.040950357349816495,0.1417809542205911
2018-02-22 02:00:00,0.06012269938650307,0.12310838445807772,0.016564417177914112,0.05562372188139059,0.07750511247443763,0.09284253578732106,0.2212678936605317,0.03456032719836401,0.04969325153374233,0.15194274028629856
