date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust
2018-04-14 12:00:00,0.07052861589126418,0.12437423568925171,0.022373774152374747,0.07129129005944991,0.07788099974938689,0.09852101806389539,0.21418524236013523,0.042646511849413475,0.05017030230993661,0.1435792171762761
2018-04-14 13:00:00,0.06902796346538813,0.12494854854384772,0.02115611883703991,0.06996159812462899,0.07806115328318904,0.09674437076181729,0.21380122009603694,0.041276470931307235,0.04966084538875418,0.14313163536658302
2018-04-14 14:00:00,0.06826426029527512,0.12604669765592127,0.020216025937688453,0.06900558701643501,0.07836391875646398,0.09572193298714166,0.21430796495872695,0.04022310010205291,0.04954485356589813,0.14313199100637436
2018-04-14 15:00:00,0.06810082708262498,0.12701432711790525,0.019862757214902358,0.0685442246752725,0.07825207428597919,0.09536664358155018,0.21479103296242028,0.03980335328211701,0.04966534888289794,0.14305464878021182
2018-04-14 16:00:00,0.06954334596603712,0.12856350887319903,0.019791665907134746,0.06793726798683515,0.07908954292841855,0.09549277730958305,0.2154499755730895,0.0394534542603753,0.05056979319759122,0.14337846392774914
2018-04-14 17:00:00,0.07022743152733817,0.12985334172006466,0.020299845329272224,0.06782566838737342,0.08060389340558508,0.09473319529324246,0.2172830297379397,0.03986166938776289,0.051578975557769274,0.14498049994526055
2018-04-14 18:00:00,0.07099027159624985,0.13144593874628777,0.020892798300413,0.06793836938463783,0.08241425386524463,0.09435336161350168,0.21896554525891157,0.04020675362914842,0.05289198320416655,0.1463600528627716
2018-04-14 19:00:00,0.07077030801594165,0.13260513128574195,0.02125631016820796,0.06705089173943557,0.08334432470816856,0.09433795220283364,0.2200479656331902,0.040253787235248945,0.053630010905891125,0.14686115831346921
2018-04-14 20:00:00,0.07032271106016448,0.1328530165212891,0.021093454763666992,0.06641622355748948,0.08340353397036131,0.09387817658430749,0.2203184634981674,0.040032080215659314,0.053937032319214616,0.14709238496704113
2018-04-14 21:00:00,0.06841891731191042,0.1323272179499664,0.021012172374708742,0.06566668819117001,0.08233917365406834,0.09312783594795887,0.2193896807243898,0.039757012801017934,0.05343219927378314,0.1463552137024964
2018-04-14 22:00:00,0.0679741129492575,0.13252795317773092,0.020818239017413795,0.0646164487433732,0.08234333619752988,0.09229467085456895,0.21899551301681283,0.03930204222644935,0.053885863907518476,0.14542007544274624
2018-04-14 23:00:00,0.06802695576354474,0.13333311496504655,0.02070896589502529,0.06393514181005922,0.08246383767893543,0.09223786216874179,0.2197181884598752,0.03975598198425052,0.05376815296184167,0.14493311513377508
2018-04-15 00:00:00,0.06765047759956068,0.13358678348539038,0.020679040164498546,0.06327469282289751,0.082879976555978,0.09197236986635048,0.21994147818613538,0.03934788351435795,0.05353362196382149,0.1449031923452195
2018-04-15 01:00:00,0.0685935879249147,0.13499446240626548,0.020999572251071425,0.06347297701673713,0.08414139987715279,0.09219981369130092,0.22082981200818774,0.039177678604815615,0.054493365736962,0.14558099155430962
2018-04-15 02:00:00,0.06933167791510203,0.13636145540734815,0.021119788279080797,0.06344954707207268,0.08458289046617223,0.09187638035530953,0.22234575445288293,0.03933633349069746,0.05535012202004643,0.14626525086221168
2018-04-15 03:00:00,0.06973792288351846,0.13815846126545758,0.02102403497282422,0.06278894036914315,0.085346347771596,0.09070713500069512,0.2232839765220618,0.03895364859086335,0.05624972210245168,0.14764357096316422
2018-04-15 04:00:00,0.06998149101329741,0.1400200205355443,0.020917460825543067,0.06144363063697413,0.08566840904995038,0.08951152077894142,0.22394343865469293,0.03856160174407775,0.05641876163594984,0.14762450620414239
2018-04-15 05:00:00,0.06942612365014515,0.140148251943872,0.020811062631263654,0.060719764481727556,0.08584738871127352,0.0885200855599781,0.22322553385572874,0.037953725805142426,0.05640481802650061,0.14680088359881832
2018-04-15 06:00:00,0.06950817893195875,0.13999933050644583,0.02087061177747517,0.06054932569375349,0.08561617260196801,0.08785557343165858,0.22298928014677866,0.03766385566030602,0.056835855452285526,0.14651908679721393
2018-04-15 07:00:00,0.06968658514009252,0.14115735014679454,0.020621221621921725,0.05958531936440478,0.08622483004780439,0.08726471317023564,0.22404031189041282,0.037336711740042834,0.05771551951073334,0.1461767075270571
2018-04-15 08:00:00,0.06860143002728156,0.14082729006036923,0.020749317832107487,0.059205719555481005,0.08627017529727606,0.0876521326753022,0.2240714858131583,0.03746441846344754,0.05688039993110103,0.14506971119398526
2018-04-15 09:00:00,0.06768073477498351,0.14044139665302555,0.02099528841767219,0.058972878605347556,0.0864850657358441,0.0874926454765471,0.2244102686243544,0.03759246406460757,0.05620173844574811,0.14464950300212415
2018-04-15 10:00:00,0.06637780347605649,0.14055081735349767,0.02113752831063967,0.0587694857729781,0.0861789579539044,0.08759155335300357,0.2244732812400239,0.03762298302859588,0.05604438332240472,0.14409996866506156
2018-04-15 11:00:00,0.0665399108657142,0.14111072809671396,0.021154428959176023,0.05827959123943279,0.08678345116619812,0.08722778091038409,0.22469460230791846,0.037842296310124056,0.0566151660152008,0.14432947039442776
2018-04-15 12:00:00,0.06693850989140415,0.14138723935345984,0.021289817469939156,0.05800435311021842,0.08715288524876082,0.0870569048299014,0.22468978678905263,0.03795411131624291,0.05695917195598548,0.14457418787173806
2018-04-15 13:00:00,0.06670474728249552,0.14036916222270157,0.021692408284084103,0.05848856703594125,0.08680233403661612,0.08687246424634032,0.2249240645429861,0.038210206830720385,0.05658898301731483,0.1448281207725606
2018-04-15 14:00:00,0.06683519896158295,0.14023024434837458,0.021874253668690734,0.05866867558862476,0.08718331970548132,0.08713942816135128,0.22509219193807042,0.038304500514177005,0.0566958612755381,0.14506699022667505
2018-04-15 15:00:00,0.06699629441481823,0.14030932112069802,0.02188028746552119,0.05868684043204645,0.08754456877479988,0.08704130974147785,0.22472293337840854,0.03835834609401819,0.0571048817487299,0.1451766830378872
2018-04-15 16:00:00,0.06656629191338427,0.1402196165315809,0.021974256518406007,0.05882882307068643,0.08763787802292457,0.08661878284109349,0.224757579031141,0.0382955478970277,0.05734177002196192,0.14494670500615883
2018-04-15 17:00:00,0.06661541281756618,0.13963912003362025,0.02183448158780708,0.059069535800716826,0.08714553724863465,0.08680162463687745,0.22414746112738484,0.03771056825250325,0.05657639116017496,0.1440965311221649
2018-04-15 18:00:00,0.06654928062829167,0.13896991996114874,0.02141988996012482,0.058870200432606455,0.08633708502640726,0.0871822452438728,0.2240269656266578,0.037334060945733515,0.05665616014949162,0.14381670088822746
2018-04-15 19:00:00,0.0674276303293708,0.1394761764390217,0.021235513966496058,0.059181576219463954,0.08679077519928684,0.08743763641728027,0.22400777314489714,0.03731677244037417,0.05761195487569279,0.14410478935951962
2018-04-15 20:00:00,0.06898456568816598,0.14107417731442753,0.021561836743566248,0.0600733616880828,0.08782421650347838,0.08783988127527292,0.22484169188365344,0.03722557139785721,0.05860154721818062,0.144766370866031
2018-04-15 21:00:00,0.07115681443696849,0.14290044454591014,0.021705247040103945,0.06068317894963116,0.08958115690967018,0.08863185497771732,0.22667690053306488,0.037157637253914265,0.0602533771862217,0.1467179345659572
2018-04-15 22:00:00,0.07177116775339526,0.1435185241073579,0.022011226147100594,0.06127692341155317,0.08983491610404855,0.08945494481100559,0.2266716212883584,0.03761023766147482,0.06009407663323358,0.14736106250942835
2018-04-15 23:00:00,0.07191665343749827,0.14355876449123764,0.022336477926363826,0.061552720097182705,0.08990352976280148,0.08945191198795582,0.22655013400546098,0.03739621757357663,0.0604908903556779,0.14751072228797266
2018-04-16 00:00:00,0.07264634525925087,0.14470212685818995,0.022398152970339664,0.061228410872778555,0.09061275029043102,0.08940510427640107,0.2271955209727039,0.03763583492084932,0.061469890822874,0.1481226207855949
2018-04-16 01:00:00,0.07233553574671255,0.14535123593792906,0.021982390496840865,0.060462389674169975,0.08976042475410123,0.08963692351158516,0.22670409327189933,0.038420990247242534,0.06121381735521347,0.14757760388037913
2018-04-16 02:00:00,0.07290759859289728,0.1463036351919391,0.021678498436059,0.06003494506781452,0.09013687920468232,0.09016512637390284,0.22626252688193513,0.039378965981670684,0.061827021225159144,0.14774602494640046
2018-04-16 03:00:00,0.07289801576500625,0.1457274209953753,0.02192288682054544,0.060779286038736356,0.08997570240045127,0.09079773959187538,0.2257309661742973,0.03983564511702072,0.061357564985954405,0.1466005216329379
2018-04-16 04:00:00,0.07276370839500336,0.144959509971021,0.021890280972424268,0.06145208732860624,0.08921581699057561,0.09126965956048598,0.22541841095644735,0.040193338451974064,0.061065493693762525,0.1456234388561967
2018-04-16 05:00:00,0.07396842898380386,0.14486540806472178,0.022310959130693225,0.06266529930831337,0.08824516813781418,0.09185573367939909,0.2252938265181523,0.04051888180490846,0.060406107764249484,0.1445493799953642
2018-04-16 06:00:00,0.07456647598748099,0.14504193585760425,0.02251390698722026,0.06315909302793184,0.08781069923991726,0.0922699970124825,0.225190150214284,0.04066131147580796,0.0599451596974202,0.14388177169702684
2018-04-16 07:00:00,0.07396950331760882,0.14457322299763092,0.02271664511016555,0.0638143959454683,0.08665596143883199,0.09286086777254847,0.2244184112463604,0.040829142425170925,0.05871997611073521,0.143168116087332
2018-04-16 08:00:00,0.07437244159320928,0.14461174062148277,0.022364075856756843,0.064281185801802,0.08597800584605632,0.09287581930206701,0.22361302126283322,0.04091177783510095,0.05885907422372383,0.14284494015539734
2018-04-16 09:00:00,0.07529447768581628,0.14433418299999104,0.022169468105607448,0.06490227030735952,0.08572105194940922,0.09332988587272927,0.2224674743015547,0.0414953724146862,0.05994224776647509,0.14282209794420617
2018-04-16 10:00:00,0.07557676201714951,0.14346507199510725,0.021896950706199278,0.06467848126818852,0.08526025310986703,0.09323758737511077,0.22167284673749635,0.041517228649916436,0.059634947045217525,0.1419626385634365
2018-04-16 11:00:00,0.0765250617890057,0.1426235887458157,0.021818623122498146,0.06481255861157798,0.08429774286492618,0.09393757641128882,0.22104981976507787,0.04131920984370384,0.060096895075568334,0.140670077615777
2018-04-16 12:00:00,0.07726659007551882,0.14175520287586138,0.02163582969245882,0.06519937468025079,0.08382211541215441,0.09438848460920835,0.22074449790176773,0.04174640402603485,0.06090640883717105,0.14008906617566783
2018-04-16 13:00:00,0.07806101429910657,0.14181938373695627,0.021372348529159358,0.06544824570394568,0.083517877252887,0.09520564030435046,0.2201472279837919,0.04208382308279119,0.06102545394859843,0.13927553443037113
2018-04-16 14:00:00,0.07839868778841348,0.1416786783891729,0.021096021367773898,0.06534298215461824,0.08308279121154533,0.09549769202992335,0.22040214519075338,0.04232732437007531,0.060575703039623834,0.13915627665301522
2018-04-16 15:00:00,0.07869546379062393,0.14121002920635528,0.021019224974913004,0.0659724656670519,0.08284650792061886,0.09602122322865608,0.22095569457044492,0.04272819366277799,0.05993205588395817,0.139261150541108
2018-04-16 16:00:00,0.07826737335032664,0.1402504893006778,0.02073183115169423,0.0662059086618446,0.08211429827011137,0.09705113600918619,0.22094287415917613,0.04298805292112978,0.05878401865591911,0.13932927079183613
2018-04-16 17:00:00,0.078043476681981,0.140487789211745,0.02054549254826432,0.06680032951913649,0.08183132932419042,0.09766035287720536,0.22080597636356777,0.04327594076992802,0.058784767852112646,0.1393854408553043
2018-04-16 18:00:00,0.07762866687204896,0.1398163208726033,0.020365444905398284,0.06724993230932848,0.08110485249936042,0.09811826950128529,0.21960872398391185,0.04379831033469317,0.05763294382861502,0.13877299847552474
2018-04-16 19:00:00,0.07655616763517757,0.13919591019931862,0.020275840622320084,0.06686938901981766,0.08002192408801097,0.0984022682253863,0.219535522574833,0.04401232072098476,0.05620317792282589,0.13868505274693088
2018-04-16 20:00:00,0.07482962527641361,0.13739734975127038,0.019727090444617665,0.06606676643281204,0.07833568048820459,0.09788180961563699,0.21877403313631014,0.04417214765867477,0.054553990739498015,0.13845336808310857
2018-04-16 21:00:00,0.07354611838085374,0.13596603483778788,0.019296561241741794,0.06608081631583436,0.07646472545433934,0.09707116956553073,0.2181458971864777,0.04394743074351437,0.05257797590811544,0.13729112752964412
2018-04-16 22:00:00,0.0720988306358096,0.13456662997089816,0.01879444228746951,0.06602284621002548,0.07530008360435451,0.09667907762045806,0.21725711844054318,0.043664525822066265,0.05162771539861557,0.13613725377667857
2018-04-16 23:00:00,0.07235909695544987,0.1353191552002066,0.018705494309460387,0.0657189482365123,0.07570418680988415,0.09671058574284978,0.21812464091622108,0.043897519637315245,0.052404213442238896,0.13685089228903133
2018-04-17 00:00:00,0.07355598865280306,0.136954225730294,0.018436224722014213,0.06600357570009094,0.07687323893272613,0.0968487153208117,0.2198257539659673,0.0441748151303027,0.05394505491068122,0.13810220309562918
2018-04-17 01:00:00,0.07394596285972363,0.13731484899139,0.018462823874881216,0.0668418721064045,0.07748543459962454,0.09612229188886773,0.2211507592894276,0.04319573944635035,0.05350959104804303,0.13892171562256203
2018-04-17 02:00:00,0.07367691037331002,0.136769658557603,0.01892278806660508,0.06779177642049213,0.07706315097259865,0.09552781754865064,0.22160647258327473,0.04254789314245777,0.05239048963748718,0.13862564295231725
2018-04-17 03:00:00,0.07368787722075214,0.1381964953431908,0.01907431041390546,0.06796510300579292,0.07787432780650383,0.09545116057959914,0.22291027447118886,0.04241930778089107,0.05202450809178789,0.1392248456976465
2018-04-17 04:00:00,0.07333839520851328,0.13855609059179014,0.018840397629735228,0.06852286454246224,0.07845280897972463,0.09475790059157235,0.22284061001337374,0.04220733966123496,0.05226501215692608,0.1396379480959144
2018-04-17 05:00:00,0.07262667641813329,0.1385583166672973,0.018480709384672934,0.06813966272774064,0.07824392854950853,0.09453424730306037,0.22117732988055303,0.04211441809264649,0.05301392815133865,0.1397611898482943
2018-04-17 06:00:00,0.07251668411601182,0.13971648021682959,0.018133355277196367,0.06794517644175722,0.07869834032378994,0.09379849488969588,0.22096767302217013,0.04199210393961932,0.05356396201042841,0.1400139573586166
2018-04-17 07:00:00,0.07218782284114929,0.1397012516781562,0.01789590671905603,0.06775728377643152,0.07839765202849382,0.09329395452791646,0.2199168831113658,0.04185901131895651,0.05368996807131115,0.139853926537743
2018-04-17 08:00:00,0.0725206906980809,0.1404164376062377,0.018451372896400278,0.06772852916466551,0.07911157047151916,0.0936266543848603,0.22102106885268458,0.04200470556576533,0.05374943008678005,0.14108507203218626
2018-04-17 09:00:00,0.07160286903147728,0.14085350857895973,0.018692624453316424,0.0669476595531354,0.07912075977812638,0.09311900535251137,0.22162328230171713,0.04131500189680545,0.05273896207508067,0.14099569512729707
2018-04-17 10:00:00,0.07160458854059501,0.14184308797412373,0.01894505826094579,0.06705464110936936,0.07951341898493239,0.0933659655792406,0.22204882474800847,0.04173396997269524,0.052976702240779106,0.14177998487209914
2018-04-17 11:00:00,0.0698772856709055,0.1420298194794071,0.01893114378970293,0.06689998071933524,0.0794730599098875,0.09308653398460774,0.22169043404112587,0.041984190695799554,0.051717278135310095,0.14231135767342232
2018-04-17 12:00:00,0.06901626364446681,0.1428705898516952,0.018998616042340603,0.06653275060633246,0.07962432212324032,0.09274438045983939,0.22175632211884655,0.041754815590037776,0.05073965235779104,0.1429722182277551
2018-04-17 13:00:00,0.06817537993383709,0.1443066802905445,0.018874473611719747,0.06596466634640683,0.07972786046153225,0.09249777077101835,0.22288598811609953,0.04171685206110962,0.05102224918915116,0.14406765680617906
2018-04-17 14:00:00,0.06732715375900383,0.14457214319417586,0.018931380547703807,0.06583463544459506,0.07917001998227113,0.0922618090262683,0.2232229527545042,0.041513970733732586,0.05101357933581436,0.14447833051197664
2018-04-17 15:00:00,0.06657131088131221,0.1452327790701479,0.019066671150431383,0.06560674023245615,0.07914119088306389,0.09229249697712433,0.22302344727663737,0.04091771871941335,0.05137916475917289,0.144905427026258
2018-04-17 16:00:00,0.06568537032739981,0.14532135405070332,0.019209933863517086,0.06536443277145998,0.0784719172888932,0.09166028293661616,0.22217160878548983,0.04053666589429753,0.05119182223976943,0.1445391875047071
2018-04-17 17:00:00,0.06496292627902574,0.14531611168252964,0.018953212660885087,0.0644477851572256,0.07797176882148736,0.09101465322246634,0.2223247581938381,0.04005699289302155,0.05100936423298182,0.14559717260912622
2018-04-17 18:00:00,0.0648786014839867,0.14602787138818987,0.01892782142670609,0.064059852917739,0.07837598664497501,0.0899975678685419,0.22318242411538533,0.0388535363782534,0.05100220090016178,0.14681841709867227
2018-04-17 19:00:00,0.06510941745672928,0.14581204364164477,0.018799892917830484,0.06451939084867402,0.07812921433944682,0.09000635730825556,0.2228830381211119,0.0382765980975887,0.05095779578717732,0.14686925818425464
2018-04-17 20:00:00,0.06567971175989225,0.14530915519943308,0.018728053100123297,0.06497063887946272,0.07827444403755175,0.09072776814635608,0.22261154877112133,0.03811180553932015,0.05143101437738723,0.14685835429498312
2018-04-17 21:00:00,0.06546199206433512,0.1445079317631521,0.01872580331063158,0.06519789909251746,0.07789738964234035,0.09152614755663718,0.22163354249161263,0.03872971078975926,0.05172148020411973,0.1463583810708773
2018-04-17 22:00:00,0.06622773478252732,0.1445246078652548,0.01872957861668725,0.06633196519609581,0.078097707193046,0.09209586355906625,0.22187655463586375,0.03942989017872323,0.051648881791667045,0.14673846417312794
2018-04-17 23:00:00,0.06668874021471934,0.14472019280571374,0.01861343823618261,0.06753984406871547,0.07815817963546837,0.09248177496673005,0.22161465240321435,0.0396456956512277,0.0510655506525168,0.146880480781732
2018-04-18 00:00:00,0.06610452236581542,0.14279362190935393,0.01866656641554146,0.06856909962019851,0.07670123047745002,0.09327774291824388,0.2198668176411839,0.0399187744931322,0.04925383268559381,0.14615092109396727
2018-04-18 01:00:00,0.06516637282576705,0.14100610130351823,0.018673987748118088,0.06836593952189458,0.07583245562594516,0.09347430528179633,0.21939160841018487,0.04017335798064394,0.04909259103094496,0.1452200048913398
2018-04-18 02:00:00,0.06423206502400063,0.13925950771731818,0.018112705909479717,0.06847442276238193,0.07545001434169955,0.09350943728012694,0.22034318184623683,0.04043284407511478,0.04887532126892664,0.14497588114819474
2018-04-18 03:00:00,0.06422260356131314,0.13722907150578967,0.017703292752103198,0.06823764831123784,0.07463362076209835,0.09330805921836527,0.22037542999012869,0.04057321976970805,0.049105126463524267,0.14491629121701977
2018-04-18 04:00:00,0.0652277375503101,0.13543935954744213,0.019253227568373058,0.07062862259570256,0.07378077491025765,0.09731355865958945,0.2193517100266986,0.04215527342369834,0.04805245462960228,0.14455258126043413
2018-04-18 05:00:00,0.06502187095518974,0.13419623373940093,0.01955090994120041,0.07127297295082108,0.07382915421453558,0.09924397277858098,0.22061373908309123,0.04287601053312654,0.0474499585800944,0.14458418034690043
2018-04-18 06:00:00,0.0658099476150965,0.13363557501634757,0.01996300410436116,0.07185567842639833,0.07435438498226608,0.10061598559403041,0.22169218979719504,0.04330695949474209,0.04773809006190996,0.1449807484078939
2018-04-18 07:00:00,0.06658452980795732,0.13314853701968088,0.019887868900622132,0.07253902281748832,0.07519260491759006,0.10148259271419792,0.22285367766639627,0.0435360890240117,0.047864098003300916,0.14571687454224586
2018-04-18 08:00:00,0.066518691779005,0.13254613597246204,0.019509903631927745,0.0730285151695737,0.0746061276506071,0.10179319736140748,0.2222178712209756,0.04327794896801052,0.047614612758000774,0.1450238933374213
2018-04-18 09:00:00,0.06753702433739288,0.13341555108145123,0.01931561108668057,0.07358301598975521,0.07549517131229484,0.10196860292855632,0.22289517216010568,0.04317585500235136,0.04858430265745809,0.14578940689266343
2018-04-18 10:00:00,0.06702970762097557,0.13222233492974336,0.018964599682465683,0.07456883612725698,0.07492179474006637,0.10252207111036184,0.22154672162134856,0.04219422986257076,0.04809617713613389,0.14485399704108318
2018-04-18 11:00:00,0.0677475810776164,0.13212239721873564,0.019039829218941883,0.07561585637590228,0.07491042024347651,0.10286149387342998,0.22089611339111917,0.04217535382060631,0.04824373636119142,0.14461253983296005
2018-04-18 12:00:00,0.06795163395466279,0.1318819519901371,0.018990423565386532,0.076769369906674,0.07490491175976635,0.10390234551239184,0.22068958878044642,0.04211957594217025,0.04815848630255773,0.14419926102033498
2018-04-18 13:00:00,0.0681731419747522,0.1305493785813721,0.019049618640416162,0.07801485296209588,0.07454842474838763,0.1047511685794803,0.21949764588052897,0.041892133190775886,0.04734100045382161,0.14328150219641184
2018-04-18 14:00:00,0.06842717487561252,0.12966064910584205,0.01901490766712047,0.07957350422223279,0.0745637232884698,0.10523995050714778,0.21821501113767303,0.04217084945042424,0.047112550825871825,0.14182145581226677
2018-04-18 15:00:00,0.06871524272334815,0.12842197624010807,0.01889705872933743,0.0808122077863883,0.07398893141639999,0.10629245816787747,0.2176903789514243,0.04259726740928571,0.046495983006894476,0.1412481236501396
2018-04-18 16:00:00,0.06946035824047687,0.1278768228581371,0.01947012576895751,0.08252049615153473,0.07388101715224846,0.10780869245756754,0.21704966859121788,0.04295571584200648,0.04658550210865097,0.1410200266528656
2018-04-18 17:00:00,0.07077782220622544,0.12783399151327693,0.01989296946600185,0.08491875746790828,0.07483382088666776,0.10894807628942016,0.2166349995857673,0.04338762694128103,0.04732686746286965,0.1400719661697558
2018-04-18 18:00:00,0.07277029053292754,0.12738363739917755,0.020575548258198104,0.08769138683298423,0.07484771166234172,0.1113100982596114,0.21510103555997237,0.0450094028241779,0.04832427795518359,0.13852003756897427
2018-04-18 19:00:00,0.07392095737990183,0.12672223322124218,0.021233841497342254,0.08946319982535438,0.07460129855304963,0.11249568389594987,0.2144118622788643,0.04622398334828399,0.04868399491281591,0.13730589054345987
2018-04-18 20:00:00,0.07428898719265614,0.12733877685877568,0.02155249537397449,0.09037761627867785,0.07472305235478278,0.11291365942419296,0.21445986672004239,0.046459709968465816,0.048606389480375906,0.1365977903515582
2018-04-18 21:00:00,0.07477039722849539,0.12690692570933346,0.021774819445288748,0.09122235416386053,0.07441222961182785,0.11304067501185495,0.21436408337505033,0.04619281363251254,0.04845992537462928,0.13621262812362728
2018-04-18 22:00:00,0.07524510892738241,0.1268836127869227,0.02204134438477728,0.09111231903726567,0.07458424675615184,0.11303682465236209,0.21416663292298135,0.04532927079164182,0.04903636606089653,0.13583978545091174
2018-04-18 23:00:00,0.07516773682434344,0.12581090890438293,0.02242107348077675,0.09143209975360744,0.0739116595874379,0.1133246477190253,0.21226861998143268,0.04532979670218056,0.04864207773706183,0.13457538627337653
2018-04-19 00:00:00,0.07552860052125317,0.12524395296014168,0.02303276102232538,0.09257429269195089,0.07304300142147475,0.11383526876458333,0.21094623893565181,0.04513829819223699,0.048090729410911276,0.13296762546106597
2018-04-19 01:00:00,0.07755560117850206,0.12494220985188759,0.023393054488658093,0.09428237090774438,0.07310371975129745,0.11553421957361822,0.21002824560636668,0.04582599319439642,0.049030984615699214,0.13290779170907782
2018-04-19 02:00:00,0.07946653352794983,0.12641630105235044,0.023789562394428514,0.09557982348647857,0.07412004147177505,0.11674584423212554,0.20874204488834724,0.04665767266011961,0.04959303519741262,0.1334120758095698
2018-04-19 03:00:00,0.07961451970311749,0.1267384393801234,0.023823405735357798,0.09677037451765365,0.07422597175076145,0.11711654555871516,0.2073908684878616,0.04718986433143527,0.049311660013892734,0.133070695076639
2018-04-19 04:00:00,0.078288252909208,0.12742369675194068,0.02255001552388573,0.09458789696030655,0.07479084311701419,0.11411842355839547,0.2079549324531902,0.04610478737491578,0.04936446076309418,0.13327405156391123
2018-04-19 05:00:00,0.07920206813816408,0.128944599574164,0.022132690436453373,0.09401707450473384,0.07685018511905094,0.11226989871151603,0.20926886793012045,0.04543657292086198,0.04986053066635334,0.13492873260791186
2018-04-19 06:00:00,0.07879751500566463,0.12862327890471179,0.0218698741193141,0.09431420133403497,0.07695546399919553,0.11184694598951289,0.20929105222349734,0.045480738140103456,0.04875504555086982,0.13515957196892037
2018-04-19 07:00:00,0.07886296465766378,0.1282939597811138,0.02201355971078525,0.09526848872349303,0.07752434781501812,0.11197360386968898,0.20878959158169666,0.045604323480423904,0.04817151418237312,0.13433680325851072
2018-04-19 08:00:00,0.078492210567442,0.12710605453468726,0.021895867660782914,0.09569794055336221,0.07717339999597118,0.112021395366944,0.20705506000035886,0.045861613107003936,0.04772167747769377,0.13307575262688956
2018-04-19 09:00:00,0.07791541110757244,0.12586600267352158,0.02164890182090329,0.09560218768394367,0.07622041991415057,0.11189601729361087,0.20659048243942832,0.04567481472405041,0.04725021777467251,0.1322573052350192
2018-04-19 10:00:00,0.07818671903896414,0.1262976942265458,0.02184954440832741,0.09537646535753735,0.07637061430737575,0.11145110323837903,0.20775052907427718,0.046379270647447124,0.047172326342599595,0.13301961077446586
2018-04-19 11:00:00,0.07777726686667681,0.12607949478740263,0.02172558233029243,0.0947570526415295,0.0763782329072077,0.11069032401559921,0.20821191102344108,0.04633434678580065,0.04720050412604401,0.13336095601309061
2018-04-19 12:00:00,0.07794439907395768,0.12637587370060155,0.021786908969753396,0.09403303803647696,0.07661741456950251,0.10995371004158132,0.2090371478420541,0.04630102764532873,0.047648493018168446,0.13331947520046813
2018-04-19 13:00:00,0.07870599393086376,0.1274425577538723,0.021722589380955167,0.09337864781106153,0.07790895110054648,0.10906017715764088,0.21086076776179408,0.04618331889721039,0.04858669159847589,0.13492390361307463
2018-04-19 14:00:00,0.07945992529997509,0.1281685704059043,0.021845316860878244,0.09248800574760985,0.07886924131622833,0.10867856997566622,0.2119401771029875,0.045921804649905286,0.04926088928432853,0.13633244515744936
2018-04-19 15:00:00,0.07936272309615588,0.128177128315957,0.02193290202090938,0.09176909956729083,0.07908367416174436,0.10783865571349997,0.21185591439348528,0.046030261175954844,0.049320268508804534,0.13636095487554875
2018-04-19 16:00:00,0.07972223403285163,0.12897814168290347,0.021530045840780176,0.0907938225154371,0.07999852262158595,0.10717054730064939,0.21292170151419929,0.04628240638519652,0.049593821526410925,0.13667454668202497
2018-04-19 17:00:00,0.07991169448789302,0.12930163960903604,0.021170295360751924,0.08914117760532762,0.08019458372215178,0.10656220933666488,0.21296837690044956,0.04637739159516086,0.049904572030244336,0.1364967746222002
2018-04-19 18:00:00,0.07922610629858805,0.12991023245921027,0.020498111146508506,0.08670499563302302,0.0807267929242097,0.10501093050839395,0.21436553240475553,0.04529088556923384,0.049454791571894585,0.13693023965903
2018-04-19 19:00:00,0.07824769050116022,0.13020641600262597,0.019823739617399815,0.08487867581268421,0.08136877090294518,0.1035685397995511,0.215144251183936,0.04406978020170312,0.04917048462410344,0.13754515678546156
2018-04-19 20:00:00,0.07847762819681295,0.13061169719427665,0.019368301270836375,0.08341820643320907,0.08211046293211921,0.10236513565421558,0.2156138894392686,0.04353597947993171,0.04967613930134946,0.13807283850503296
2018-04-19 21:00:00,0.07880201097686139,0.13184018824226046,0.019276318569533924,0.08222074023435409,0.08343589797030111,0.10160016099157022,0.2165036938837492,0.04300973419130088,0.05024970929368633,0.13914403654278765
2018-04-19 22:00:00,0.07845135011537759,0.13191888737995774,0.01907041978387077,0.08129231953642287,0.08340176847753927,0.10073429193646098,0.21690468380716485,0.04299049348331901,0.04995660838191601,0.13953928043973984
2018-04-19 23:00:00,0.07874762695026753,0.1325892512186417,0.01921040561242851,0.08074522168787555,0.0836447524049753,0.09977913736279875,0.21910692847269622,0.043027180133311554,0.050993761197013245,0.14118306916075105
2018-04-20 00:00:00,0.07831979318490545,0.13322586709877635,0.018796709483907315,0.0788468421498031,0.08438926651155838,0.09820630483413939,0.22042375808992856,0.04287921164907325,0.05216880584361591,0.14222974460964144
2018-04-20 01:00:00,0.0773005408773962,0.133727479463826,0.01828963527151263,0.07678180196353955,0.08504685907520587,0.09631522390845304,0.22176200306743085,0.041962672094490255,0.05189072506610381,0.1429977519392789
2018-04-20 02:00:00,0.07559356748442607,0.13262045407827253,0.01813782391377771,0.07507073286562917,0.08418505622655785,0.09459910274810367,0.22182697300620402,0.04071614325640308,0.05175132556547211,0.1424403826309366
