date,close,volume,open,return
2018-09-17 08:00:00,6482.0,466,6475.5,0.0010037834916223343
2018-09-17 09:00:00,6480.0,373,6481.25,-0.0001928640308582752
2018-09-17 10:00:00,6476.25,2414,6480.25,-0.0006172601365688202
2018-09-17 11:00:00,6472.25,2265,6475.75,-0.0005404779369184709
2018-09-17 12:00:00,6487.75,32181,6472.75,0.0023174075933722893
2018-09-17 13:00:00,6470.25,21656,6487.25,-0.0026205248757177335
2018-09-17 14:00:00,6470.75,9506,6470.75,0.0
2018-09-17 15:00:00,6443.25,96560,6470.25,-0.00417294540396429
2018-09-17 16:00:00,6420.25,43525,6443.0,-0.003530963836722023
2018-09-17 17:00:00,6349.75,93210,6420.5,-0.011019391013160962
2018-09-17 18:00:00,6258.75,60411,6349.5,-0.014292463973541225
2018-09-17 19:00:00,6255.75,8828,6259.5,-0.0005990893841361089
2018-09-17 20:00:00,6288.75,6344,6256.0,0.005234974424552341
2018-09-17 21:00:00,6294.25,16775,6289.0,0.0008347909047543567
2018-09-17 22:00:00,6264.25,16978,6294.5,-0.004805782826276861
2018-09-17 23:00:00,6214.0,4736,6264.5,-0.00806129778912923
2018-09-18 00:00:00,6244.75,806,6243.25,0.00024025948023864707
2018-09-18 01:00:00,6244.75,2541,6245.0,-4.003202562052888e-05
2018-09-18 02:00:00,6248.25,762,6244.5,0.0006005284650492104
2018-09-18 03:00:00,6244.0,753,6248.5,-0.0007201728414819586
2018-09-18 04:00:00,6247.75,473,6244.25,0.0005605156744203921
2018-09-18 05:00:00,6242.25,613,6248.25,-0.0009602688752851085
2018-09-18 06:00:00,6235.75,644,6242.5,-0.001081297557068428
2018-09-18 07:00:00,6257.5,766,6236.25,0.003407496492283002
2018-09-18 08:00:00,6266.0,367,6257.75,0.0013183652271184787
2018-09-18 09:00:00,6259.75,541,6266.5,-0.0010771563073486146
2018-09-18 10:00:00,6275.5,7031,6260.0,0.002476038338658171
2018-09-18 11:00:00,6253.0,3811,6275.25,-0.003545675471096743
2018-09-18 12:00:00,6250.5,4670,6253.5,-0.00047973135044376836
2018-09-18 13:00:00,6241.5,3827,6250.5,-0.0014398848092153083
2018-09-18 14:00:00,6281.75,5881,6240.25,0.006650374584351582
2018-09-18 15:00:00,6313.25,10874,6281.25,0.005094527363184165
2018-09-18 16:00:00,6359.87,26999,6314.0,0.007264808362369424
2018-09-18 17:00:00,6358.0,11090,6360.75,-0.0004323389537397304
2018-09-18 18:00:00,6353.0,10595,6357.5,-0.0007078254030672415
2018-09-18 19:00:00,6343.0,1586,6353.75,-0.001691914223883484
2018-09-18 20:00:00,6321.5,5544,6342.75,-0.003350281817823486
2018-09-18 21:00:00,6331.75,10049,6321.0,0.001700680272108901
2018-09-18 22:00:00,6302.25,21376,6331.5,-0.004619758351101622
2018-09-18 23:00:00,6316.75,3295,6302.0,0.002340526816883459
2018-09-19 00:00:00,6314.37,50271,6319.25,-0.0007722435415595807
2018-09-19 01:00:00,6344.75,4148,6314.37,0.004811247994653378
2018-09-19 02:00:00,6332.75,941,6345.0,-0.0019306540583136078
2018-09-19 03:00:00,6312.5,2134,6332.5,-0.0031583103039873883
2018-09-19 04:00:00,6332.25,6724,6312.75,0.0030889865747891765
2018-09-19 05:00:00,6333.25,4926,6332.0,0.00019740998104866847
2018-09-19 06:00:00,6351.75,6440,6332.88,0.0029796869670670745
2018-09-19 07:00:00,6329.25,3014,6351.38,-0.003484282156003937
2018-09-19 08:00:00,6336.75,2048,6328.88,0.00124350595998024
2018-09-19 09:00:00,6345.25,2878,6337.87,0.0011644290589740702
2018-09-19 10:00:00,6347.75,4431,6344.88,0.00045233321985604924
2018-09-19 11:00:00,6338.25,7070,6346.63,-0.0013203857795397456
2018-09-19 12:00:00,6316.62,6243,6338.5,-0.0034519208014515135
2018-09-19 13:00:00,6313.0,2853,6316.38,-0.0005351166332614454
2018-09-19 14:00:00,6282.5,9230,6312.25,-0.0047130579428887875
2018-09-19 15:00:00,6288.0,55732,6281.5,0.001034784685186585
2018-09-19 16:00:00,6283.0,99354,6287.75,-0.0007554371595562825
2018-09-19 17:00:00,6323.25,61320,6283.0,0.006406175393920188
2018-09-19 18:00:00,6326.0,4294,6322.5,0.0005535784895216445
2018-09-19 19:00:00,6323.0,1714,6325.38,-0.000376261979517456
2018-09-19 20:00:00,6319.75,2203,6322.75,-0.00047447708671066735
2018-09-19 21:00:00,6148.75,9872,6319.25,-0.026981049966372628
2018-09-19 22:00:00,6406.0,23920,6150.25,0.041583675460347136
2018-09-19 23:00:00,6416.75,6545,6405.75,0.0017172071966593538
2018-09-20 00:00:00,6372.75,11932,6429.75,-0.008865041409074959
2018-09-20 01:00:00,6384.0,15548,6373.25,0.0016867375357940695
2018-09-20 02:00:00,6386.0,2997,6383.75,0.0003524574113962231
2018-09-20 03:00:00,6412.75,5207,6385.75,0.004228164272011892
2018-09-20 04:00:00,6404.0,7384,6412.5,-0.0013255360623781742
2018-09-20 05:00:00,6385.5,65262,6404.5,-0.0029666640643297715
2018-09-20 06:00:00,6398.62,3118,6385.25,0.002093888258094756
2018-09-20 07:00:00,6388.62,2765,6398.38,-0.00152538611335995
2018-09-20 08:00:00,6392.12,2532,6388.38,0.0005854379357521644
2018-09-20 09:00:00,6398.25,2355,6392.75,0.0008603496147980838
2018-09-20 10:00:00,6402.25,3631,6398.25,0.0006251709451803311
2018-09-20 11:00:00,6384.25,6350,6402.62,-0.002869137946653111
2018-09-20 12:00:00,6387.75,4936,6384.62,0.0004902406094646761
2018-09-20 13:00:00,6406.75,3922,6388.12,0.002916350976500226
2018-09-20 14:00:00,6423.75,7692,6407.12,0.0025955499506797874
2018-09-20 15:00:00,6416.12,8297,6423.75,-0.00118777972368167
2018-09-20 16:00:00,6418.75,8988,6416.62,0.0003319504661332129
2018-09-20 17:00:00,6410.75,5843,6418.38,-0.001188773491130224
2018-09-20 18:00:00,6410.75,4685,6410.62,2.0278849783617048e-05
2018-09-20 19:00:00,6415.75,2307,6410.5,0.0008189688791826466
2018-09-20 20:00:00,6397.25,1543,6416.0,-0.002922381546134667
2018-09-20 21:00:00,6403.5,1382,6397.0,0.0010161012974831962
2018-09-20 22:00:00,6417.25,1340,6403.25,0.0021863897239682295
2018-09-20 23:00:00,6375.25,13072,6416.75,-0.006467448474695159
2018-09-21 00:00:00,6505.5,1088,6360.0,0.022877358490565936
2018-09-21 01:00:00,6521.75,10743,6505.0,0.002574942352036924
2018-09-21 02:00:00,6489.75,73533,6521.25,-0.004830362277170819
2018-09-21 03:00:00,6501.25,24894,6489.0,0.0018878101402373115
2018-09-21 04:00:00,6498.75,934,6501.75,-0.00046141423462908726
2018-09-21 05:00:00,6548.75,8830,6497.75,0.007848870762956484
2018-09-21 06:00:00,6545.75,18090,6547.25,-0.00022910382221541514
2018-09-21 07:00:00,6542.75,5959,6546.0,-0.0004964864039107564
2018-09-21 08:00:00,6530.75,1550,6542.0,-0.0017196575970651606
2018-09-21 09:00:00,6544.75,796,6530.25,0.0022204356647907986
2018-09-21 10:00:00,6641.25,75015,6544.0,0.014860941320293364
2018-09-21 11:00:00,6706.74,57616,6643.25,0.009557069205584634
2018-09-21 12:00:00,6710.74,8336,6705.74,0.0007456298633707892
2018-09-21 13:00:00,6698.74,94613,6710.49,-0.0017509898681020708
2018-09-21 14:00:00,6741.24,71089,6697.74,0.0064947280724543255
2018-09-21 15:00:00,6728.24,21649,6740.74,-0.0018543958081753686
2018-09-21 16:00:00,6729.74,30612,6727.99,0.00026010740206205973
2018-09-21 17:00:00,6721.62,31038,6729.49,-0.0011694794107726114
2018-09-21 18:00:00,6686.75,11611,6722.12,-0.0052617329056904305
2018-09-21 19:00:00,6718.25,4417,6687.25,0.004635687315413639
2018-09-21 20:00:00,6697.5,4439,6718.5,-0.003125697700379515
2018-09-21 21:00:00,6735.25,2455,6697.75,0.005598895151356809
2018-09-21 22:00:00,6750.75,5065,6735.5,0.0022641229307400756
2018-09-21 23:00:00,6707.75,4401,6750.5,-0.0063328642322790785
2018-09-22 00:00:00,6716.25,19903,6710.0,0.0009314456035767193
2018-09-22 01:00:00,6732.0,1767,6716.5,0.00230774957194968
2018-09-22 02:00:00,6750.0,2030,6732.25,0.002636562813324028
2018-09-22 03:00:00,6794.25,9477,6750.25,0.006518277100848069
2018-09-22 04:00:00,6755.75,2745,6793.0,-0.0054835860444575335
2018-09-22 05:00:00,6730.75,2272,6755.5,-0.003663681444748712
2018-09-22 06:00:00,6731.75,1613,6732.0,-3.7136066547871494e-05
2018-09-22 07:00:00,6739.75,2081,6731.5,0.0012255812226100726
2018-09-22 08:00:00,6731.25,852,6740.0,-0.0012982195845697708
2018-09-22 09:00:00,6721.0,1474,6731.5,-0.0015598306469583045
2018-09-22 10:00:00,6715.75,1173,6720.75,-0.0007439645872856504
2018-09-22 11:00:00,6646.0,7596,6715.5,-0.010349192167373955
2018-09-22 20:00:00,6676.0,1007,6659.5,0.0024776634882499593
2018-09-22 21:00:00,6728.75,7978,6675.25,0.008014681098086118
2018-09-22 22:00:00,6716.25,1849,6729.0,-0.001894783771734243
2018-09-22 23:00:00,6711.0,2433,6716.5,-0.0008188788803692448
2018-09-23 00:00:00,6687.5,23497,6713.75,-0.003909886427108544
2018-09-23 01:00:00,6699.0,3146,6690.75,0.0012330456226881115
2018-09-23 02:00:00,6709.5,1586,6698.5,0.0016421586922445996
2018-09-23 03:00:00,6698.0,1834,6709.25,-0.0016767895070238792
2018-09-23 04:00:00,6683.75,1481,6698.25,-0.0021647445228231144
2018-09-23 05:00:00,6688.25,1601,6684.25,0.0005984216628642791
2018-09-23 06:00:00,6704.25,3060,6688.5,0.0023547880690737433
2018-09-23 07:00:00,6718.25,999,6704.0,0.0021255966587112596
2018-09-23 08:00:00,6713.5,1339,6718.5,-0.0007442137381855618
2018-09-23 09:00:00,6697.25,1614,6712.5,-0.0022718808193668005
2018-09-23 10:00:00,6707.5,977,6697.0,0.0015678662087501571
2018-09-23 11:00:00,6718.0,2231,6707.25,0.001602743300160192
2018-09-23 12:00:00,6759.0,20686,6718.25,0.0060655676701522054
2018-09-23 13:00:00,6750.25,6271,6758.5,-0.0012206850632536792
2018-09-23 14:00:00,6739.5,2485,6750.5,-0.001629508925264811
2018-09-23 15:00:00,6727.5,2592,6739.0,-0.0017064846416382506
2018-09-23 16:00:00,6727.5,2651,6726.75,0.00011149514996100507
2018-09-23 17:00:00,6683.5,4335,6727.25,-0.0065034003493255055
2018-09-23 18:00:00,6679.75,3914,6684.0,-0.000635846798324402
2018-09-23 19:00:00,6688.0,2249,6679.25,0.0013100273234269988
2018-09-23 20:00:00,6681.25,1202,6688.25,-0.001046611594961333
2018-09-23 21:00:00,6698.0,1769,6681.0,0.0025445292620864812
2018-09-23 22:00:00,6682.5,1049,6697.25,-0.0022023965060286033
2018-09-23 23:00:00,6676.0,1523,6681.25,-0.0007857811038353146
2018-09-24 00:00:00,6677.25,29171,6674.75,0.000374545863141007
2018-09-24 01:00:00,6708.25,1651,6680.75,0.004116304307151042
2018-09-24 02:00:00,6701.5,1137,6707.75,-0.0009317580410719284
2018-09-24 03:00:00,6692.0,3005,6701.75,-0.0014548438840601419
2018-09-24 04:00:00,6712.5,2033,6691.5,0.0031383097960098194
2018-09-24 05:00:00,6702.25,2598,6713.0,-0.0016013704751973723
2018-09-24 06:00:00,6707.5,3513,6702.0,0.0008206505520740315
2018-09-24 07:00:00,6696.75,4431,6708.25,-0.0017143070100249513
2018-09-24 08:00:00,6684.75,2557,6697.0,-0.001829177243541924
2018-09-24 09:00:00,6646.75,4334,6685.0,-0.005721765145848878
2018-09-24 10:00:00,6670.25,81411,6646.5,0.0035733092605130246
2018-09-24 11:00:00,6636.25,22257,6670.75,-0.005171832252745201
2018-09-24 12:00:00,6599.75,54660,6635.75,-0.005425159175677208
2018-09-24 13:00:00,6608.76,19121,6599.25,0.0014410728491873748
2018-09-24 14:00:00,6578.76,38301,6608.26,-0.004464110068308491
2018-09-24 15:00:00,6618.27,36986,6579.26,0.005929238242598833
2018-09-24 16:00:00,6615.77,44859,6618.52,-0.000415500746390407
2018-09-24 17:00:00,6606.27,15917,6616.27,-0.0015114256219894706
2018-09-24 18:00:00,6600.9,45675,6605.77,-0.0007372342664065945
2018-09-24 19:00:00,6607.19,4770,6600.65,0.000990811510987566
2018-09-24 20:00:00,6638.0,6445,6607.69,0.004587079599678523
2018-09-24 21:00:00,6636.51,6519,6638.25,-0.0002621172748841216
2018-09-24 22:00:00,6619.78,2733,6636.51,-0.0025209033061052155
2018-09-24 23:00:00,6623.17,2184,6619.53,0.0005498879829837211
2018-09-25 00:00:00,6616.38,8614,6624.42,-0.001213691160886543
2018-09-25 01:00:00,6592.38,3917,6616.13,-0.003589711810378593
2018-09-25 02:00:00,6577.32,4993,6592.13,-0.002246618316082971
2018-09-25 03:00:00,6512.95,4666,6577.82,-0.00986192994031454
2018-09-25 04:00:00,6430.09,19706,6512.45,-0.012646546230681177
2018-09-25 05:00:00,6418.35,16381,6430.84,-0.0019422035068513699
2018-09-25 06:00:00,6459.09,7963,6419.1,0.0062298453054165925
2018-09-25 07:00:00,6453.85,6474,6459.34,-0.0008499320363999363
2018-09-25 08:00:00,6460.09,3622,6453.6,0.0010056402627989236
2018-09-25 09:00:00,6417.1,6985,6461.09,-0.006808448729239136
2018-09-25 10:00:00,6373.5,273937,6417.35,-0.006833038559530102
2018-09-25 11:00:00,6402.5,38553,6373.5,0.004550090217306124
2018-09-25 12:00:00,6410.0,13515,6403.0,0.0010932375449008713
2018-09-25 13:00:00,6402.5,17999,6410.0,-0.001170046801872049
2018-09-25 14:00:00,6392.5,18417,6403.0,-0.001639856317351196
2018-09-25 15:00:00,6435.0,27902,6392.06,0.006717709157924023
2018-09-25 16:00:00,6411.0,30586,6435.29,-0.0037744996728974467
2018-09-25 17:00:00,6415.45,120444,6411.0,0.0006941194821401542
2018-09-25 18:00:00,6398.51,117782,6415.73,-0.0026840281620329476
2018-09-25 19:00:00,6383.76,5506,6399.01,-0.0023831811483339127
2018-09-25 20:00:00,6386.52,10154,6383.26,0.0005107108280095751
2018-09-25 21:00:00,6350.32,10580,6386.27,-0.005629264030490577
2018-09-25 22:00:00,6358.6,4670,6350.07,0.001343292278667807
2018-09-25 23:00:00,6384.02,5882,6358.35,0.004037210911636002
2018-09-26 00:00:00,6379.54,5829,6379.52,3.1350321025858108e-06
2018-09-26 01:00:00,6388.03,7285,6382.29,0.000899363708010803
2018-09-26 02:00:00,6430.17,8825,6388.28,0.006557320593336691
2018-09-26 03:00:00,6400.62,755,6429.42,-0.004479408718049194
2018-09-26 04:00:00,6391.55,1820,6400.37,-0.0013780453317542296
2018-09-26 05:00:00,6391.3,1698,6391.05,3.9117202963456776e-05
2018-09-26 06:00:00,6380.06,6458,6392.05,-0.001875767555009733
2018-09-26 07:00:00,6389.8,472,6380.56,0.0014481487518336333
2018-09-26 08:00:00,6434.41,4524,6390.05,0.006942042707021034
2018-09-26 09:00:00,6426.92,467,6434.16,-0.0011252440100960603
2018-09-26 10:00:00,6445.31,4218,6426.67,0.0029004134333956433
2018-09-26 11:00:00,6440.55,9737,6445.06,-0.0006997607469907408
2018-09-26 12:00:00,6452.33,10352,6440.05,0.001906817493652957
2018-09-26 13:00:00,6458.82,7355,6451.17,0.0011858314073260878
2018-09-26 14:00:00,6518.73,3944,6458.41,0.009339760095750993
2018-09-26 15:00:00,6484.73,5373,6518.37,-0.005160799402304628
2018-09-26 16:00:00,6480.12,9348,6484.37,-0.0006554221921327708
2018-09-26 17:00:00,6510.71,1630,6480.31,0.004691133603176301
2018-09-26 18:00:00,6524.72,1526,6510.21,0.0022288067512414855
2018-09-26 19:00:00,6517.69,626,6524.97,-0.0011157139419799567
2018-09-26 20:00:00,6522.27,269,6517.94,0.0006643203220650928
2018-09-26 21:00:00,6509.06,803,6522.52,-0.0020636195826153614
2018-09-26 22:00:00,6488.82,1177,6508.96,-0.0030941963078587875
2018-09-26 23:00:00,6497.65,301,6487.57,0.0015537404606038585
2018-09-27 00:00:00,6468.12,1221,6496.15,-0.004314863419102033
2018-09-27 01:00:00,6457.27,2501,6469.12,-0.0018317792837355684
2018-09-27 02:00:00,6452.81,835,6457.52,-0.0007293821776781506
2018-09-27 03:00:00,6489.35,2915,6454.81,0.005351048288020799
2018-09-27 04:00:00,6482.39,2819,6489.6,-0.0011110083826429973
2018-09-27 05:00:00,6492.66,1134,6482.64,0.0015456665802819902
2018-09-27 06:00:00,6493.68,917,6493.16,8.00842732968654e-05
2018-09-27 07:00:00,6472.23,650,6493.93,-0.003341582062018067
2018-09-27 08:00:00,6458.98,284,6471.98,-0.0020086588648295933
2018-09-27 09:00:00,6465.77,360,6459.73,0.000935023600057816
2018-09-27 10:00:00,6449.16,6582,6466.27,-0.0026460385972130185
2018-09-27 11:00:00,6456.24,9576,6449.33,0.0010714291251958663
2018-09-27 12:00:00,6457.7,8124,6455.74,0.00030360578338028965
2018-09-27 13:00:00,6460.2,7122,6457.1,0.00048009168202445274
2018-09-27 14:00:00,6475.38,3679,6459.85,0.002404080590106439
2018-09-27 15:00:00,6501.27,9620,6475.26,0.00401682712354412
2018-09-27 16:00:00,6497.29,8708,6500.77,-0.0005353212004116648
2018-09-27 17:00:00,6505.9,8159,6496.9,0.0013852760547337084
2018-09-27 18:00:00,6485.91,10092,6505.95,-0.003080257302930378
2018-09-27 19:00:00,6494.42,1404,6486.16,0.0012734807651986202
2018-09-27 20:00:00,6499.16,3679,6494.92,0.000652817894600588
2018-09-27 21:00:00,6510.67,1101,6499.41,0.001732464946818224
2018-09-27 22:00:00,6655.0,4647,6510.92,0.02212897716451745
2018-09-27 23:00:00,6691.72,4583,6655.75,0.00540434962250691
2018-09-28 00:00:00,6735.15,9585,6684.5,0.007577230907322763
2018-09-28 01:00:00,6672.77,3034,6728.33,-0.008257621133327175
2018-09-28 02:00:00,6682.81,3476,6672.27,0.0015796722854439782
2018-09-28 03:00:00,6696.74,1582,6682.31,0.0021594328907217353
2018-09-28 04:00:00,6711.58,2657,6696.99,0.002178590680290693
2018-09-28 05:00:00,6698.32,2276,6711.33,-0.0019385129326080497
2018-09-28 06:00:00,6695.07,781,6697.82,-0.000410581353335826
2018-09-28 07:00:00,6702.39,1202,6695.32,0.0010559614775695891
2018-09-28 08:00:00,6708.88,1199,6702.14,0.001005648941979631
2018-09-28 09:00:00,6728.14,3078,6708.63,0.002908194370534689
2018-09-28 10:00:00,6767.98,18459,6728.45,0.005875052946815451
2018-09-28 11:00:00,6723.93,10214,6765.99,-0.006216385185316531
2018-09-28 12:00:00,6644.94,12875,6723.18,-0.011637350182503003
2018-09-28 13:00:00,6635.93,17533,6644.97,-0.0013604275113355824
2018-09-28 14:00:00,6644.91,18086,6636.18,0.0013155158540003598
2018-09-28 15:00:00,6587.02,16497,6644.41,-0.008637335745385832
2018-09-28 16:00:00,6636.61,16387,6588.02,0.007375508878236348
2018-09-28 17:00:00,6646.32,18894,6635.11,0.0016894972351626514
2018-09-28 18:00:00,6651.55,11528,6646.07,0.0008245474393138164
2018-09-28 19:00:00,6640.59,3550,6652.55,-0.001797806856017603
2018-09-28 20:00:00,6643.34,1142,6640.84,0.00037645839984090657
2018-09-28 21:00:00,6638.86,1687,6643.09,-0.0006367518729989419
2018-09-28 22:00:00,6674.92,22644,6639.11,0.005393795252677025
2018-09-28 23:00:00,6639.0,1673,6674.67,-0.005344084426645801
2018-09-29 00:00:00,6620.35,1677,6631.51,-0.0016828746394108585
2018-09-29 01:00:00,6617.86,5164,6620.34,-0.0003746031170605013
2018-09-29 02:00:00,6617.11,3492,6617.36,-3.777941656490924e-05
2018-09-29 03:00:00,6609.36,4154,6616.86,-0.0011334681404775448
2018-09-29 04:00:00,6465.86,1485,6608.61,-0.021600608902628493
2018-09-29 05:00:00,6494.61,1322,6466.61,0.004329934849944594
2018-09-29 06:00:00,6484.36,277,6494.11,-0.001501360463558532
2018-09-29 07:00:00,6490.61,275,6484.61,0.0009252676722271147
2018-09-29 08:00:00,6486.61,104,6490.36,-0.0005777799690618313
2018-09-29 09:00:00,6495.61,320,6486.36,0.0014260694750214409
2018-09-29 10:00:00,6517.86,248,6495.11,0.0035026350592983757
2018-09-29 11:00:00,6513.36,285,6518.11,-0.000728738852213251
2018-09-29 12:00:00,6514.61,3,6513.61,0.00015352469675034008
2018-09-29 20:00:00,6570.86,3454,6537.5,0.005102868068833644
2018-09-29 21:00:00,6566.36,7721,6571.61,-0.000798890987140144
2018-09-29 22:00:00,6568.36,2670,6566.11,0.00034266864246856876
2018-09-29 23:00:00,6577.86,1699,6568.86,0.001370100748075087
2018-09-30 00:00:00,6569.3,34770,6569.61,-4.718697152483742e-05
2018-09-30 01:00:00,6583.11,4193,6565.56,0.002673039314239567
2018-09-30 02:00:00,6581.36,3735,6583.61,-0.0003417577894194723
2018-09-30 03:00:00,6558.11,666,6581.11,-0.003494851172522573
2018-09-30 04:00:00,6576.61,196,6557.61,0.0028973970699690543
2018-09-30 05:00:00,6561.36,143,6577.11,-0.0023946687830977975
2018-09-30 06:00:00,6563.11,161,6562.61,7.618919911434041e-05
2018-09-30 07:00:00,6544.61,117,6562.86,-0.002780799834218639
2018-09-30 08:00:00,6554.61,127,6545.61,0.0013749673445255794
2018-09-30 09:00:00,6569.86,209,6554.11,0.0024030722706820384
2018-09-30 10:00:00,6565.11,383,6570.11,-0.0007610222659895083
2018-09-30 11:00:00,6570.11,549,6565.86,0.0006472876363492475
2018-09-30 12:00:00,6568.11,616,6569.61,-0.00022832405576589387
2018-09-30 13:00:00,6623.61,1418,6568.61,0.008373156573460827
2018-09-30 14:00:00,6608.11,4504,6620.61,-0.0018880435488572989
2018-09-30 15:00:00,6613.61,15095,6607.61,0.0009080439069497626
2018-09-30 16:00:00,6614.36,22324,6613.86,7.559881823926418e-05
2018-09-30 17:00:00,6628.61,5784,6614.61,0.0021165269003009524
2018-09-30 18:00:00,6582.11,1477,6627.61,-0.006865219890729857
2018-09-30 19:00:00,6598.61,3011,6582.61,0.0024306468103076906
2018-09-30 20:00:00,6592.61,2186,6598.11,-0.0008335720380533429
2018-09-30 21:00:00,6597.36,2027,6593.11,0.0006446123301446782
2018-09-30 22:00:00,6583.61,2403,6596.61,-0.0019707091976030044
2018-09-30 23:00:00,6560.11,1156,6583.86,-0.0036073063522006343
2018-10-01 00:00:00,6557.37,4775,6565.11,-0.0011789596823206239
2018-10-01 01:00:00,6612.07,1129,6549.12,0.009611978403205379
2018-10-01 02:00:00,6602.77,987,6612.32,-0.0014442737193600674
2018-10-01 03:00:00,6622.59,1587,6600.77,0.003305674943983705
2018-10-01 04:00:00,6612.33,478,6622.09,-0.0014738549309961657
2018-10-01 05:00:00,6612.33,853,6612.83,-7.561059334659781e-05
2018-10-01 06:00:00,6620.08,500,6611.58,0.0012856231037059462
2018-10-01 07:00:00,6605.07,363,6620.58,-0.0023426950508868005
2018-10-01 08:00:00,6600.58,453,6604.57,-0.0006041271422666528
2018-10-01 09:00:00,6602.35,662,6602.08,4.0896202408990945e-05
2018-10-01 10:00:00,6581.1,899,6603.3,-0.003361955385943416
2018-10-01 11:00:00,6598.39,1077,6579.6,0.0028557967049669397
2018-10-01 12:00:00,6590.97,1107,6598.64,-0.0011623607288774318
2018-10-01 13:00:00,6562.14,1259,6590.72,-0.0043364002718974115
2018-10-01 14:00:00,6573.54,4309,6561.64,0.0018135709974944625
2018-10-01 15:00:00,6581.58,3203,6574.08,0.001140844042056166
2018-10-01 16:00:00,6544.57,3425,6581.58,-0.005623269792359942
2018-10-01 17:00:00,6540.54,3747,6546.57,-0.000921093030396003
2018-10-01 18:00:00,6540.56,2411,6540.04,7.951021706298356e-05
2018-10-01 19:00:00,6555.11,2174,6541.06,0.002147969900902824
2018-10-01 20:00:00,6563.6,667,6556.11,0.0011424457490800677
2018-10-01 21:00:00,6564.05,1392,6563.35,0.00010665285258282253
2018-10-01 22:00:00,6558.27,1141,6563.55,-0.0008044427177364977
2018-10-01 23:00:00,6551.05,1004,6557.02,-0.0009104745753406585
2018-10-02 00:00:00,6572.61,1612,6547.5,0.0038350515463916324
2018-10-02 01:00:00,6562.86,1422,6572.11,-0.0014074627478846136
2018-10-02 02:00:00,6571.99,1478,6562.36,0.0014674598772392855
2018-10-02 03:00:00,6558.19,1126,6571.74,-0.0020618588075609345
2018-10-02 04:00:00,6581.2,1024,6557.94,0.0035468455033136337
2018-10-02 05:00:00,6579.74,1313,6580.7,-0.00014588113726499152
2018-10-02 06:00:00,6578.02,1915,6581.0,-0.00045281872055913386
2018-10-02 07:00:00,6582.72,4579,6578.02,0.0007145007160209715
2018-10-02 08:00:00,6580.45,8509,6583.22,-0.0004207667372502222
2018-10-02 09:00:00,6562.75,5566,6582.4,-0.0029852333495381522
2018-10-02 10:00:00,6563.44,6795,6563.0,6.70425110467221e-05
2018-10-02 11:00:00,6561.34,12940,6563.72,-0.0003625992577379611
2018-10-02 12:00:00,6545.0,9438,6561.59,-0.0025283505979496468
2018-10-02 13:00:00,6552.37,5376,6543.98,0.0012820943829290332
2018-10-02 14:00:00,6541.12,12190,6552.94,-0.0018037705213231892
2018-10-02 15:00:00,6552.86,10203,6541.37,0.001756512779433006
2018-10-02 16:00:00,6552.11,15778,6552.61,-7.630547217063466e-05
2018-10-02 17:00:00,6522.55,10427,6553.01,-0.004648245615373692
2018-10-02 18:00:00,6533.76,3653,6522.13,0.001783159795956335
2018-10-02 19:00:00,6497.36,4606,6533.56,-0.005540624100796587
2018-10-02 20:00:00,6503.46,4731,6497.61,0.0009003310447996959
2018-10-02 21:00:00,6538.51,8020,6502.96,0.005466741299346767
2018-10-02 22:00:00,6532.02,4897,6539.01,-0.001068969155881394
2018-10-02 23:00:00,6529.27,3089,6530.74,-0.00022508934668952207
2018-10-03 00:00:00,6530.82,375,6528.9,0.00029407710334061754
2018-10-03 01:00:00,6533.39,247,6527.32,0.0009299375547699995
2018-10-03 02:00:00,6500.33,3165,6533.14,-0.005022087388300345
2018-10-03 03:00:00,6511.93,2421,6500.08,0.0018230544854833663
2018-10-03 04:00:00,6494.99,1396,6512.59,-0.0027024578547091282
2018-10-03 05:00:00,6477.88,5370,6494.49,-0.0025575526330781084
2018-10-03 06:00:00,6424.0,3313,6477.27,-0.008224143813674645
2018-10-03 07:00:00,6424.85,4379,6424.25,9.339611627812161e-05
2018-10-03 08:00:00,6429.16,1036,6425.35,0.0005929638074189114
2018-10-03 09:00:00,6433.43,3060,6429.66,0.0005863451566645583
2018-10-03 10:00:00,6419.69,3886,6433.18,-0.002096941170618649
2018-10-03 11:00:00,6420.7,3707,6419.19,0.00023523217103726957
2018-10-03 12:00:00,6424.94,2927,6420.2,0.0007382947571725751
2018-10-03 13:00:00,6446.35,9422,6426.69,0.0030591175239509383
2018-10-03 14:00:00,6455.4,5953,6445.85,0.0014815734154531857
2018-10-03 15:00:00,6434.61,5872,6455.52,-0.003239088408060198
2018-10-03 16:00:00,6446.4,8222,6435.11,0.0017544377640785758
2018-10-03 17:00:00,6482.2,7472,6446.54,0.0055316495360302476
2018-10-03 18:00:00,6472.33,5240,6481.45,-0.001407092548735167
2018-10-03 19:00:00,6472.87,5886,6473.08,-3.24420523151181e-05
2018-10-03 20:00:00,6469.13,5508,6472.62,-0.0005391943293442392
2018-10-03 21:00:00,6452.75,5405,6468.13,-0.002377812443472904
2018-10-03 22:00:00,6432.84,9574,6453.5,-0.003201363601146645
2018-10-03 23:00:00,6434.24,3931,6432.34,0.0002953823958309343
2018-10-04 00:00:00,6412.53,7461,6433.0,-0.003182030157003024
2018-10-04 01:00:00,6437.08,11465,6412.28,0.003867579082635242
2018-10-04 02:00:00,6465.34,5021,6436.83,0.004429198844773108
